region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
1:8419001-8420000	0.036	0.051	0.01	0.0	392	1	1	0.001	0.021	0.0	0.022
1:8499001-8500000	0.038	0.058	0.069	0.0	444	6	8	0.001	0.02	0.0	0.021
1:8579001-8580000	0.033	0.053	0.082	0.0	384	4	7	0.002	0.029	0.0	0.031
1:8659001-8660000	0.116	0.079	0.058	0.001	392	6	9	0.003	0.023	0.0	0.025
1:8739001-8740000	0.035	0.052	0.0	0.0	450	0	NA	0.0	NA	NA	NA
1:8819001-8820000	0.027	0.05	0.0	0.0	418	2	NA	0.002	0.022	0.0	0.024
1:8899001-8900000	0.032	0.052	0.0	0.0	430	2	NA	0.002	0.02	0.0	0.022
1:8979001-8980000	0.027	0.059	0.05	0.0	402	8	7	0.005	0.035	0.0	0.039
1:9059001-9060000	0.028	0.035	0.0	0.0	429	2	NA	0.001	0.028	0.0	0.03
1:9139001-9140000	0.042	0.05	0.0	0.0	389	0	NA	0.0	NA	NA	NA
1:9219001-9220000	0.041	0.064	0.053	0.0	433	13	7	0.009	0.029	0.0	0.038
1:9299001-9300000	0.035	0.055	0.028	0.0	394	5	3	0.002	0.033	0.0	0.036
1:9379001-9380000	0.031	0.047	0.0	0.0	389	0	NA	0.0	NA	NA	NA
1:9459001-9460000	0.032	0.054	0.009	0.0	413	1	1	0.001	0.026	0.0	0.027
1:9539001-9540000	0.054	0.059	0.007	0.0	302	1	1	0.001	0.04	0.0	0.041
1:9619001-9620000	0.033	0.069	0.0	0.0	340	0	NA	0.0	NA	NA	NA
1:9699001-9700000	0.038	0.053	0.0	0.0	390	0	NA	0.0	NA	NA	NA
1:9779001-9780000	0.027	0.04	0.0	0.0	334	0	NA	0.0	NA	NA	NA
1:9859001-9860000	0.035	0.065	0.008	0.0	378	13	1	0.008	0.035	0.0	0.044
1:9939001-9940000	0.025	0.036	0.011	0.0	403	2	1	0.001	0.025	0.0	0.025
1:10019001-10020000	0.025	0.048	0.012	0.0	322	1	1	0.001	0.024	0.0	0.025
1:10099001-10100000	0.03	0.062	0.0	0.0	408	7	NA	0.004	0.02	0.0	0.024
1:10179001-10180000	0.022	0.032	0.0	0.0	461	0	NA	0.0	NA	NA	NA
1:10259001-10260000	0.017	0.031	0.0	0.0	385	0	NA	0.0	NA	NA	NA
1:10339001-10340000	0.016	0.035	0.0	0.0	357	1	NA	0.001	0.025	0.0	0.026
1:10419001-10420000	0.162	0.066	0.043	0.001	147	20	9	0.009	0.039	0.0	0.049
1:10499001-10500000	0.036	0.053	0.0	0.0	399	1	NA	0.001	0.036	0.0	0.036
1:10579001-10580000	0.728	0.066	0.032	0.001	287	16	5	0.011	0.031	0.0	0.042
1:10659001-10660000	0.029	0.055	0.0	0.0	277	5	NA	0.003	0.033	0.0	0.036
1:10739001-10740000	0.033	0.05	0.0	0.0	357	0	NA	0.0	NA	NA	NA
1:10819001-10820000	0.034	0.048	0.0	0.0	449	0	NA	0.0	NA	NA	NA
1:10899001-10900000	0.019	0.04	0.021	0.0	396	5	2	0.002	0.026	0.0	0.028
1:10979001-10980000	0.039	0.052	0.0	0.0	316	2	NA	0.002	0.038	0.0	0.04
1:11059001-11060000	0.064	0.066	0.016	0.0	381	12	2	0.008	0.031	0.0	0.039
1:11139001-11140000	0.046	0.056	0.0	0.0	368	6	NA	0.004	0.026	0.0	0.03
1:11219001-11220000	0.02	0.055	0.008	0.001	26	1	1	0.001	0.031	0.0	0.032
1:11299001-11300000	0.037	0.054	0.0	0.0	373	3	NA	0.002	0.02	0.0	0.023
1:11379001-11380000	0.034	0.066	0.0	0.0	399	0	NA	0.0	NA	NA	NA
1:11459001-11460000	0.029	0.052	0.011	0.0	385	2	2	0.001	0.022	0.0	0.024
1:11539001-11540000	0.026	0.046	0.0	0.0	398	0	NA	0.0	NA	NA	NA
1:11619001-11620000	0.03	0.053	0.0	0.0	382	0	NA	0.0	NA	NA	NA
1:11699001-11700000	0.042	0.048	0.0	0.001	109	0	NA	0.0	NA	NA	NA
1:11779001-11780000	0.041	0.048	0.0	0.0	423	0	NA	0.0	NA	NA	NA
1:11859001-11860000	0.038	0.05	0.0	0.0	383	0	NA	0.0	NA	NA	NA
1:11939001-11940000	0.032	0.053	0.0	0.0	362	0	NA	0.0	NA	NA	NA
1:12019001-12020000	0.115	0.049	0.0	0.0	443	0	NA	0.0	NA	NA	NA
1:12099001-12100000	0.03	0.053	0.0	0.0	362	0	NA	0.0	NA	NA	NA
1:12179001-12180000	0.038	0.057	0.01	0.0	434	2	1	0.002	0.037	0.0	0.038
1:12259001-12260000	0.026	0.044	0.037	0.0	402	4	6	0.001	0.017	0.0	0.018
1:12339001-12340000	0.022	0.052	0.035	0.001	316	6	7	0.003	0.022	0.0	0.025
1:12419001-12420000	0.043	0.05	0.007	0.0	445	4	1	0.003	0.021	0.0	0.024
1:12499001-12500000	0.04	0.057	0.009	0.0	415	5	1	0.004	0.023	0.0	0.027
1:12579001-12580000	0.036	0.056	0.022	0.0	433	4	2	0.003	0.037	0.0	0.04
1:12659001-12660000	0.033	0.055	0.036	0.0	402	4	4	0.002	0.032	0.0	0.034
1:12739001-12740000	0.034	0.048	0.0	0.0	433	1	NA	0.001	0.024	0.0	0.025
1:12819001-12820000	0.035	0.055	0.019	0.001	382	3	3	0.001	0.023	0.0	0.025
1:12899001-12900000	0.026	0.062	0.043	0.0	416	5	6	0.002	0.036	0.0	0.038
1:12979001-12980000	0.026	0.061	0.072	0.001	384	6	10	0.003	0.035	0.0	0.039
1:13059001-13060000	0.027	0.053	0.0	0.0	410	4	NA	0.003	0.022	0.0	0.025
1:13139001-13140000	0.037	0.051	0.028	0.0	420	2	3	0.001	0.023	0.0	0.024
1:13219001-13220000	0.041	0.065	0.082	0.0	384	20	10	0.012	0.033	0.0	0.046
1:13299001-13300000	0.034	0.05	0.088	0.0	401	3	12	0.001	0.029	0.0	0.03
1:13379001-13380000	0.036	0.061	0.017	0.001	380	3	2	0.002	0.028	0.0	0.031
1:13459001-13460000	0.031	0.048	0.0	0.0	410	1	NA	0.001	0.022	0.0	0.023
1:13539001-13540000	0.031	0.063	0.056	0.0	395	7	8	0.004	0.028	0.0	0.033
1:13619001-13620000	0.028	0.057	0.026	0.0	445	3	3	0.002	0.021	0.0	0.023
1:13699001-13700000	0.025	0.051	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:13779001-13780000	0.025	0.069	0.037	0.0	431	5	4	0.003	0.031	0.0	0.035
1:13859001-13860000	0.025	0.04	0.0	0.0	4	0	NA	0.0	NA	NA	NA
1:13939001-13940000	0.037	0.054	0.0	0.0	432	3	NA	0.002	0.029	0.0	0.031
1:14019001-14020000	0.021	0.03	0.0	0.0	400	0	NA	0.0	NA	NA	NA
1:14099001-14100000	0.022	0.051	0.008	0.0	330	4	1	0.002	0.018	0.0	0.02
1:14179001-14180000	0.022	0.05	0.058	0.0	424	6	7	0.002	0.036	0.0	0.039
1:14259001-14260000	0.028	0.047	0.0	0.0	412	0	NA	0.0	NA	NA	NA
1:14339001-14340000	0.028	0.06	0.009	0.0	419	14	1	0.009	0.022	0.0	0.031
1:14419001-14420000	0.023	0.046	0.0	0.0	424	0	NA	0.0	NA	NA	NA
1:14499001-14500000	0.043	0.059	0.0	0.0	444	3	NA	0.002	0.034	0.0	0.037
1:14579001-14580000	0.04	0.047	0.018	0.0	408	7	3	0.003	0.018	0.0	0.021
1:14659001-14660000	0.03	0.032	0.009	0.0	389	1	1	0.001	0.018	0.0	0.019
1:14739001-14740000	0.036	0.054	0.0	0.0	458	1	NA	0.001	0.021	0.0	0.022
1:14819001-14820000	0.025	0.055	0.0	0.0	400	4	NA	0.002	0.019	0.0	0.021
1:14899001-14900000	0.023	0.047	0.016	0.01	412	9	2	0.005	0.029	0.0	0.035
1:14979001-14980000	0.026	0.063	0.022	0.0	376	8	3	0.005	0.037	0.0	0.042
1:15059001-15060000	0.019	0.034	0.013	0.0	396	2	1	0.001	0.038	0.0	0.039
1:15139001-15140000	0.029	0.049	0.0	0.0	458	0	NA	0.0	NA	NA	NA
1:15219001-15220000	0.104	0.064	0.0	0.0	420	0	NA	0.0	NA	NA	NA
1:15299001-15300000	0.029	0.054	0.025	0.001	361	5	4	0.002	0.044	0.0	0.047
1:15379001-15380000	0.07	0.064	0.008	0.0	415	1	1	0.002	0.026	0.0	0.027
1:15459001-15460000	0.035	0.062	0.0	0.0	420	0	NA	0.0	NA	NA	NA
1:15539001-15540000	0.032	0.052	0.0	0.0	408	0	NA	0.0	NA	NA	NA
1:15619001-15620000	0.028	0.051	0.0	0.0	443	0	NA	0.0	NA	NA	NA
1:15699001-15700000	0.03	0.053	0.0	0.0	416	0	NA	0.0	NA	NA	NA
1:15779001-15780000	0.027	0.065	0.0	0.0	368	0	NA	0.0	NA	NA	NA
1:15859001-15860000	0.041	0.055	0.0	0.0	350	0	NA	0.0	NA	NA	NA
1:15939001-15940000	0.038	0.049	0.0	0.0	390	0	NA	0.0	NA	NA	NA
1:16019001-16020000	0.036	0.052	0.046	0.0	406	2	6	0.0	NA	NA	NA
1:16099001-16100000	0.032	0.054	0.0	0.0	400	0	NA	0.0	NA	NA	NA
1:16179001-16180000	0.032	0.054	0.0	0.0	447	0	NA	0.0	NA	NA	NA
1:16259001-16260000	0.107	0.068	0.015	0.001	292	9	2	0.006	0.037	0.0	0.043
1:16339001-16340000	0.03	0.074	0.012	0.001	302	3	2	0.002	0.027	0.0	0.029
1:16419001-16420000	0.028	0.058	0.0	0.0	390	0	NA	0.0	NA	NA	NA
1:16499001-16500000	0.037	0.053	0.0	0.0	345	0	NA	0.0	NA	NA	NA
1:16579001-16580000	0.038	0.047	0.007	0.0	456	1	1	0.001	0.034	0.0	0.035
1:16659001-16660000	0.047	0.051	0.0	0.0	416	0	NA	0.0	NA	NA	NA
1:16739001-16740000	0.029	0.048	0.012	0.0	358	1	1	0.001	0.021	0.0	0.022
1:16819001-16820000	0.036	0.052	0.0	0.0	435	3	NA	0.002	0.025	0.0	0.027
1:16899001-16900000	0.03	0.05	0.0	0.0	428	0	NA	0.0	NA	NA	NA
1:16979001-16980000	0.027	0.049	0.028	0.0	404	1	3	0.0	NA	NA	NA
1:17059001-17060000	0.025	0.043	0.0	0.0	394	0	NA	0.0	NA	NA	NA
1:17139001-17140000	0.025	0.046	0.0	0.0	457	0	NA	0.0	NA	NA	NA
1:17219001-17220000	0.039	0.049	0.01	0.0	416	1	1	0.001	0.027	0.0	0.028
1:17299001-17300000	0.038	0.05	0.0	0.0	393	0	NA	0.0	NA	NA	NA
1:17379001-17380000	0.036	0.053	0.0	0.0	415	0	NA	0.0	NA	NA	NA
1:17459001-17460000	0.034	0.049	0.0	0.0	412	0	NA	0.0	NA	NA	NA
1:17539001-17540000	0.032	0.045	0.0	0.0	419	0	NA	0.0	NA	NA	NA
1:17619001-17620000	0.108	0.041	0.021	0.001	222	2	2	0.001	0.021	0.0	0.022
1:17699001-17700000	0.027	0.046	0.01	0.0	367	1	1	0.001	0.024	0.0	0.025
1:17779001-17780000	0.025	0.046	0.0	0.0	384	0	NA	0.0	NA	NA	NA
1:17859001-17860000	0.023	0.051	0.0	0.0	409	0	NA	0.0	NA	NA	NA
1:17939001-17940000	0.038	0.055	0.01	0.0	381	1	1	0.001	0.025	0.0	0.026
1:18019001-18020000	0.038	0.055	0.01	0.0	397	1	1	0.001	0.034	0.0	0.035
1:18099001-18100000	0.033	0.047	0.0	0.0	361	0	NA	0.0	NA	NA	NA
1:18179001-18180000	0.032	0.051	0.0	0.0	442	0	NA	0.0	NA	NA	NA
1:18259001-18260000	0.039	0.052	0.009	0.0	351	1	1	0.001	0.031	0.0	0.032
1:18339001-18340000	0.043	0.057	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:18419001-18420000	0.02	0.036	0.0	0.0	410	0	NA	0.0	NA	NA	NA
1:18499001-18500000	0.079	0.043	0.028	0.0	376	5	3	0.003	0.043	0.0	0.046
1:18579001-18580000	0.042	0.044	0.0	0.0	435	0	NA	0.0	NA	NA	NA
1:18659001-18660000	0.039	0.056	0.041	0.0	386	6	5	0.004	0.047	0.0	0.051
1:18739001-18740000	0.037	0.05	0.032	0.0	487	4	3	0.003	0.024	0.0	0.026
1:18819001-18820000	0.036	0.054	0.041	0.0	406	6	4	0.004	0.041	0.0	0.044
1:18899001-18900000	0.032	0.067	0.046	0.0	416	5	4	0.003	0.03	0.0	0.033
1:18979001-18980000	0.032	0.05	0.02	0.0	427	2	2	0.001	0.02	0.0	0.022
1:19059001-19060000	0.028	0.05	0.0	0.0	367	0	NA	0.0	NA	NA	NA
1:19139001-19140000	0.043	0.054	0.008	0.0	265	1	1	0.001	0.039	0.0	0.04
1:19219001-19220000	0.033	0.057	0.015	0.0	488	2	2	0.001	0.027	0.0	0.028
1:19299001-19300000	0.039	0.066	0.0	0.0	420	0	NA	0.0	NA	NA	NA
1:19379001-19380000	0.038	0.046	0.008	0.0	406	1	1	0.001	0.018	0.0	0.018
1:19459001-19460000	0.034	0.054	0.04	0.0	372	4	5	0.002	0.037	0.0	0.039
1:19539001-19540000	0.033	0.056	0.042	0.0	355	2	6	0.001	0.022	0.0	0.023
1:19619001-19620000	0.03	0.059	0.014	0.0	391	3	2	0.002	0.034	0.0	0.036
1:19699001-19700000	0.033	0.052	0.0	0.0	393	0	NA	0.0	NA	NA	NA
1:19779001-19780000	0.029	0.052	0.0	0.0	444	0	NA	0.0	NA	NA	NA
1:19859001-19860000	0.025	0.051	0.0	0.0	444	0	NA	0.0	NA	NA	NA
1:19939001-19940000	0.04	0.051	0.0	0.0	451	0	NA	0.0	NA	NA	NA
1:20019001-20020000	0.042	0.06	0.018	0.0	495	2	2	0.002	0.03	0.0	0.032
1:20099001-20100000	0.034	0.049	0.012	0.0	382	1	1	0.001	0.03	0.0	0.03
1:20179001-20180000	0.039	0.057	0.024	0.0	419	3	3	0.001	0.037	0.0	0.038
1:20259001-20260000	0.023	0.032	0.01	0.0	330	1	1	0.001	0.019	0.0	0.019
1:20339001-20340000	0.022	0.03	0.0	0.0	412	0	NA	0.0	NA	NA	NA
1:20419001-20420000	0.018	0.032	0.0	0.0	399	0	NA	0.0	NA	NA	NA
1:20499001-20500000	0.024	0.05	0.0	0.0	448	0	NA	0.0	NA	NA	NA
1:20579001-20580000	0.026	0.052	0.0	0.0	442	0	NA	0.0	NA	NA	NA
1:20659001-20660000	0.041	0.062	0.019	0.0	428	10	2	0.007	0.035	0.0	0.042
1:20739001-20740000	0.038	0.043	0.0	0.0	433	0	NA	0.0	NA	NA	NA
1:20819001-20820000	0.026	0.033	0.0	0.0	400	3	NA	0.001	0.019	0.0	0.021
1:20899001-20900000	0.03	0.05	0.0	0.0	457	0	NA	0.0	NA	NA	NA
1:20979001-20980000	0.03	0.034	0.0	0.0	408	0	NA	0.0	NA	NA	NA
1:21059001-21060000	0.019	0.033	0.0	0.0	390	0	NA	0.0	NA	NA	NA
1:21139001-21140000	0.034	0.044	0.0	0.0	354	0	NA	0.0	NA	NA	NA
1:21219001-21220000	0.021	0.055	0.016	0.0	419	3	2	0.005	0.027	0.0	0.032
1:21299001-21300000	0.044	0.056	0.0	0.0	463	0	NA	0.0	NA	NA	NA
1:21379001-21380000	0.034	0.034	0.0	0.0	458	0	NA	0.0	NA	NA	NA
1:21459001-21460000	0.034	0.049	0.0	0.0	421	0	NA	0.0	NA	NA	NA
1:21539001-21540000	0.038	0.051	0.023	0.0	416	3	4	0.001	0.025	0.0	0.027
1:21619001-21620000	0.061	0.036	0.021	0.001	207	3	3	0.001	0.022	0.0	0.023
1:21699001-21700000	0.078	0.055	0.0	0.0	409	0	NA	0.0	NA	NA	NA
1:21779001-21780000	0.028	0.055	0.012	0.0	417	4	2	0.003	0.027	0.0	0.029
1:21859001-21860000	0.02	0.063	0.017	0.0	456	12	2	0.008	0.042	0.0	0.051
1:21939001-21940000	0.024	0.054	0.0	0.0	455	1	NA	0.001	0.022	0.0	0.023
1:22019001-22020000	0.446	0.091	0.105	0.002	226	36	15	0.03	0.044	0.0	0.075
1:22099001-22100000	0.037	0.056	0.008	0.0	442	2	1	0.002	0.021	0.0	0.023
1:22179001-22180000	0.043	0.045	0.0	0.0	397	0	NA	0.0	NA	NA	NA
1:22259001-22260000	0.03	0.048	0.011	0.0	367	2	1	0.002	0.021	0.0	0.024
1:22339001-22340000	0.031	0.057	0.06	0.0	420	5	7	0.003	0.032	0.0	0.034
1:22419001-22420000	0.029	0.053	0.01	0.0	360	4	1	0.002	0.029	0.0	0.031
1:22499001-22500000	0.03	0.05	0.034	0.0	377	7	4	0.005	0.026	0.0	0.03
1:22579001-22580000	0.019	0.038	0.063	0.0	434	4	7	0.001	0.028	0.0	0.029
1:22659001-22660000	0.04	0.057	0.093	0.0	408	5	10	0.003	0.032	0.0	0.034
1:22739001-22740000	0.167	0.049	0.047	0.0	307	7	7	0.004	0.031	0.0	0.035
1:22819001-22820000	0.04	0.057	0.055	0.0	369	8	8	0.004	0.037	0.0	0.041
1:22899001-22900000	0.037	0.04	0.0	0.0	492	0	NA	0.0	NA	NA	NA
1:22979001-22980000	0.032	0.067	0.019	0.0	424	3	2	0.003	0.042	0.0	0.045
1:23059001-23060000	0.032	0.054	0.078	0.0	419	8	9	0.004	0.039	0.0	0.044
1:23139001-23140000	0.029	0.046	0.0	0.0	448	0	NA	0.0	NA	NA	NA
1:23219001-23220000	0.026	0.052	0.081	0.0	408	10	9	0.006	0.043	0.0	0.049
1:23299001-23300000	0.024	0.044	0.009	0.0	389	2	1	0.001	0.046	0.0	0.047
