region	get reads	find candidates	make pileup images	write outputs	num reads	num candidates	num examples	small model generate examples	small model call examples	small model write variants	small model total
1:12679001-12680000	0.036	0.049	0.013	0.0	415	6	2	0.002	0.022	0.0	0.024
1:12759001-12760000	0.025	0.039	0.01	0.0	415	2	1	0.001	0.022	0.0	0.023
1:12839001-12840000	0.031	0.056	0.019	0.0	320	6	4	0.002	0.03	0.0	0.032
1:12919001-12920000	0.022	0.034	0.048	0.0	383	3	8	0.001	0.03	0.0	0.03
1:12999001-13000000	0.031	0.057	0.0	0.0	401	5	NA	0.003	0.025	0.0	0.028
1:13079001-13080000	0.02	0.035	0.0	0.0	487	0	NA	0.0	NA	NA	NA
1:13159001-13160000	0.018	0.04	0.048	0.0	438	10	5	0.004	0.028	0.0	0.032
1:13239001-13240000	0.022	0.054	0.0	0.0	407	1	NA	0.001	0.021	0.0	0.022
1:13319001-13320000	0.039	0.053	0.0	0.0	445	4	NA	0.003	0.029	0.0	0.032
1:13399001-13400000	0.038	0.05	0.0	0.0	437	2	NA	0.002	0.034	0.0	0.036
1:13479001-13480000	0.042	0.059	0.039	0.0	521	8	4	0.005	0.039	0.0	0.044
1:13559001-13560000	0.031	0.057	0.011	0.0	447	1	1	0.001	0.041	0.0	0.042
1:13639001-13640000	0.032	0.043	0.0	0.0	407	0	NA	0.0	NA	NA	NA
1:13719001-13720000	0.035	0.051	0.0	0.0	455	2	NA	0.002	0.029	0.0	0.031
1:13799001-13800000	0.026	0.054	0.0	0.0	422	0	NA	0.0	NA	NA	NA
1:13879001-13880000	0.026	0.06	0.0	0.0	468	3	NA	0.002	0.034	0.0	0.037
1:13959001-13960000	0.054	0.063	0.078	0.0	399	19	13	0.012	0.033	0.0	0.045
1:14039001-14040000	0.035	0.04	0.0	0.0	474	5	NA	0.003	0.03	0.0	0.033
1:14119001-14120000	0.035	0.063	0.008	0.0	385	2	1	0.002	0.032	0.0	0.034
1:14199001-14200000	0.04	0.063	0.115	0.0	423	14	16	0.007	0.026	0.0	0.033
1:14279001-14280000	0.029	0.051	0.0	0.0	411	0	NA	0.0	NA	NA	NA
1:14359001-14360000	0.032	0.064	0.0	0.0	456	11	NA	0.008	0.03	0.0	0.038
1:14439001-14440000	0.028	0.036	0.021	0.0	400	5	3	0.003	0.034	0.0	0.037
1:14519001-14520000	0.023	0.066	0.049	0.0	360	12	10	0.006	0.034	0.0	0.041
1:14599001-14600000	0.015	0.034	0.0	0.0	396	1	NA	0.0	0.025	0.0	0.025
1:14679001-14680000	0.04	0.05	0.0	0.0	459	1	NA	0.001	0.038	0.0	0.039
1:14759001-14760000	0.028	0.064	0.053	0.0	386	8	7	0.005	0.033	0.0	0.039
1:14839001-14840000	0.039	0.06	0.0	0.0	490	1	NA	0.001	0.021	0.0	0.022
1:14919001-14920000	0.028	0.037	0.0	0.0	454	2	NA	0.001	0.024	0.0	0.025
1:14999001-15000000	0.035	0.053	0.016	0.0	412	4	2	0.002	0.02	0.0	0.022
1:15079001-15080000	0.031	0.049	0.0	0.0	503	0	NA	0.0	NA	NA	NA
1:15159001-15160000	0.027	0.049	0.0	0.0	461	0	NA	0.0	NA	NA	NA
1:15239001-15240000	0.074	0.066	0.001	0.0	448	0	NA	0.0	NA	NA	NA
1:15319001-15320000	0.042	0.051	0.0	0.0	400	0	NA	0.0	NA	NA	NA
1:15399001-15400000	0.037	0.045	0.007	0.0	452	1	1	0.0	0.018	0.0	0.018
1:15479001-15480000	0.046	0.044	0.0	0.0	402	0	NA	0.0	NA	NA	NA
1:15559001-15560000	0.031	0.052	0.016	0.0	376	2	2	0.001	0.033	0.0	0.034
1:15639001-15640000	0.03	0.032	0.0	0.0	463	1	NA	0.001	0.016	0.0	0.017
1:15719001-15720000	0.039	0.061	0.011	0.0	394	1	1	0.001	0.034	0.0	0.035
1:15799001-15800000	0.019	0.041	0.0	0.0	435	2	NA	0.001	0.024	0.0	0.025
1:15879001-15880000	0.021	0.037	0.0	0.0	417	0	NA	0.0	NA	NA	NA
1:15959001-15960000	0.023	0.045	0.01	0.0	432	1	1	0.001	0.024	0.0	0.025
1:16039001-16040000	0.036	0.055	0.022	0.001	416	2	3	0.001	0.022	0.0	0.023
1:16119001-16120000	0.034	0.055	0.006	0.0	404	4	1	0.002	0.031	0.0	0.033
1:16199001-16200000	0.026	0.035	0.006	0.0	423	2	1	0.001	0.031	0.0	0.032
1:16279001-16280000	0.61	0.062	0.036	0.001	339	5	5	0.003	0.032	0.0	0.035
1:16359001-16360000	0.046	0.046	0.0	0.0	400	0	NA	0.0	NA	NA	NA
1:16439001-16440000	0.055	0.054	0.0	0.012	182	0	NA	0.0	NA	NA	NA
1:16519001-16520000	0.023	0.053	0.0	0.0	416	0	NA	0.0	NA	NA	NA
1:16599001-16600000	0.021	0.042	0.009	0.0	419	1	1	0.001	0.047	0.0	0.047
1:16679001-16680000	0.016	0.053	0.0	0.001	53	0	NA	0.0	NA	NA	NA
1:16759001-16760000	0.03	0.032	0.008	0.0	375	1	1	0.001	0.016	0.0	0.017
1:16839001-16840000	0.03	0.047	0.0	0.0	308	0	NA	0.0	NA	NA	NA
1:16919001-16920000	0.032	0.036	0.0	0.0	406	0	NA	0.0	NA	NA	NA
1:16999001-17000000	0.029	0.047	0.0	0.0	411	0	NA	0.0	NA	NA	NA
1:17079001-17080000	0.019	0.033	0.009	0.0	429	1	1	0.0	0.034	0.0	0.034
1:17159001-17160000	0.029	0.043	0.0	0.0	437	0	NA	0.0	NA	NA	NA
1:17239001-17240000	0.032	0.044	0.01	0.0	445	2	1	0.001	0.031	0.0	0.032
1:17319001-17320000	0.021	0.053	0.023	0.0	360	2	3	0.001	0.033	0.0	0.034
1:17399001-17400000	0.038	0.046	0.0	0.0	385	0	NA	0.0	NA	NA	NA
1:17479001-17480000	0.038	0.031	0.0	0.0	434	0	NA	0.0	NA	NA	NA
1:17559001-17560000	0.031	0.047	0.0	0.0	397	0	NA	0.0	NA	NA	NA
1:17639001-17640000	0.035	0.051	0.0	0.0	425	0	NA	0.0	NA	NA	NA
1:17719001-17720000	0.03	0.049	0.0	0.0	416	0	NA	0.0	NA	NA	NA
1:17799001-17800000	0.024	0.031	0.0	0.0	395	0	NA	0.0	NA	NA	NA
1:17879001-17880000	0.021	0.033	0.0	0.0	408	0	NA	0.0	NA	NA	NA
1:17959001-17960000	0.02	0.041	0.0	0.0	419	0	NA	0.0	NA	NA	NA
1:18039001-18040000	0.021	0.048	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:18119001-18120000	0.036	0.055	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:18199001-18200000	0.036	0.045	0.0	0.0	383	0	NA	0.0	NA	NA	NA
1:18279001-18280000	0.039	0.06	0.064	0.0	489	15	7	0.008	0.023	0.0	0.031
1:18359001-18360000	0.025	0.035	0.0	0.0	423	1	NA	0.0	0.024	0.0	0.024
1:18439001-18440000	0.03	0.045	0.021	0.0	420	2	2	0.001	0.048	0.0	0.049
1:18519001-18520000	0.101	0.05	0.04	0.0	382	8	7	0.004	0.04	0.0	0.044
1:18599001-18600000	0.017	0.056	0.009	0.0	412	1	1	0.001	0.04	0.0	0.04
1:18679001-18680000	0.024	0.053	0.0	0.0	424	1	NA	0.001	0.03	0.0	0.031
1:18759001-18760000	0.039	0.058	0.064	0.0	468	7	7	0.003	0.019	0.0	0.022
1:18839001-18840000	0.024	0.048	0.029	0.0	379	2	2	0.001	0.036	0.0	0.037
1:18919001-18920000	0.034	0.069	0.009	0.0	424	3	1	0.002	0.029	0.0	0.031
1:18999001-19000000	0.031	0.053	0.032	0.0	399	3	4	0.001	0.031	0.0	0.032
1:19079001-19080000	0.03	0.035	0.0	0.0	426	0	NA	0.0	NA	NA	NA
1:19159001-19160000	0.025	0.045	0.0	0.0	364	0	NA	0.0	NA	NA	NA
1:19239001-19240000	0.028	0.046	0.0	0.0	430	0	NA	0.0	NA	NA	NA
1:19319001-19320000	0.023	0.046	0.0	0.0	385	1	NA	0.001	0.022	0.0	0.023
1:19399001-19400000	0.025	0.059	0.065	0.0	409	3	6	0.001	0.023	0.0	0.024
1:19479001-19480000	0.044	0.057	0.029	0.0	470	5	5	0.003	0.023	0.0	0.026
1:19559001-19560000	0.022	0.024	0.0	0.0	2	0	NA	0.0	NA	NA	NA
1:19639001-19640000	0.036	0.051	0.0	0.0	444	0	NA	0.0	NA	NA	NA
1:19719001-19720000	0.029	0.048	0.017	0.0	390	2	2	0.001	0.039	0.0	0.04
1:19799001-19800000	0.029	0.047	0.0	0.0	422	0	NA	0.0	NA	NA	NA
1:19879001-19880000	0.027	0.046	0.0	0.0	396	0	NA	0.0	NA	NA	NA
1:19959001-19960000	0.027	0.049	0.0	0.0	417	1	NA	0.001	0.025	0.0	0.026
1:20039001-20040000	0.026	0.056	0.025	0.0	455	2	3	0.001	0.027	0.0	0.028
1:20119001-20120000	0.039	0.047	0.0	0.0	456	0	NA	0.0	NA	NA	NA
1:20199001-20200000	0.037	0.063	0.0	0.0	455	3	NA	0.002	0.027	0.0	0.029
1:20279001-20280000	0.031	0.046	0.0	0.0	386	0	NA	0.0	NA	NA	NA
1:20359001-20360000	0.022	0.035	0.0	0.0	419	0	NA	0.0	NA	NA	NA
1:20439001-20440000	0.023	0.03	0.0	0.0	389	0	NA	0.0	NA	NA	NA
1:20519001-20520000	0.02	0.032	0.0	0.0	463	0	NA	0.0	NA	NA	NA
1:20599001-20600000	0.02	0.034	0.009	0.0	421	4	1	0.001	0.033	0.0	0.035
1:20679001-20680000	0.029	0.06	0.008	0.0	437	1	1	0.001	0.034	0.0	0.035
1:20759001-20760000	0.033	0.056	0.009	0.0	426	1	1	0.001	0.021	0.0	0.022
1:20839001-20840000	0.041	0.043	0.0	0.0	423	0	NA	0.0	NA	NA	NA
1:20919001-20920000	0.034	0.048	0.0	0.0	430	0	NA	0.0	NA	NA	NA
1:20999001-21000000	0.025	0.042	0.0	0.0	391	0	NA	0.0	NA	NA	NA
1:21079001-21080000	0.03	0.054	0.009	0.0	398	1	1	0.001	0.029	0.0	0.029
1:21159001-21160000	0.052	0.049	0.0	0.0	398	0	NA	0.0	NA	NA	NA
1:21239001-21240000	0.03	0.046	0.0	0.0	484	0	NA	0.0	NA	NA	NA
1:21319001-21320000	0.025	0.056	0.043	0.0	404	10	6	0.004	0.037	0.0	0.041
1:21399001-21400000	0.016	0.034	0.0	0.0	402	0	NA	0.0	NA	NA	NA
1:21479001-21480000	0.037	0.032	0.0	0.0	434	0	NA	0.0	NA	NA	NA
1:21559001-21560000	0.037	0.047	0.0	0.0	396	0	NA	0.0	NA	NA	NA
1:21639001-21640000	0.033	0.056	0.01	0.0	376	5	1	0.003	0.021	0.0	0.024
1:21719001-21720000	0.079	0.046	0.026	0.0	431	6	3	0.004	0.03	0.0	0.034
1:21799001-21800000	0.028	0.035	0.013	0.0	379	2	2	0.001	0.016	0.0	0.017
1:21879001-21880000	0.019	0.031	0.018	0.0	408	2	2	0.001	0.035	0.0	0.037
1:21959001-21960000	0.019	0.035	0.017	0.0	399	2	2	0.001	0.042	0.0	0.044
1:22039001-22040000	0.03	0.069	0.254	0.001	497	31	26	0.018	0.048	0.0	0.066
1:22119001-22120000	0.022	0.05	0.031	0.0	403	3	2	0.002	0.032	0.0	0.034
1:22199001-22200000	0.044	0.054	0.042	0.0	428	5	5	0.003	0.035	0.0	0.038
1:22279001-22280000	0.031	0.056	0.02	0.0	387	5	2	0.003	0.037	0.0	0.04
1:22359001-22360000	0.035	0.048	0.0	0.0	465	0	NA	0.0	NA	NA	NA
1:22439001-22440000	0.034	0.052	0.009	0.0	477	2	1	0.001	0.022	0.0	0.024
1:22519001-22520000	0.022	0.036	0.042	0.0	424	8	6	0.003	0.033	0.0	0.036
1:22599001-22600000	0.024	0.052	0.011	0.0	455	1	1	0.001	0.033	0.0	0.034
1:22679001-22680000	0.031	0.053	0.019	0.0	474	2	2	0.001	0.052	0.0	0.054
1:22759001-22760000	0.025	0.066	0.064	0.0	374	7	7	0.005	0.022	0.0	0.027
1:22839001-22840000	0.04	0.062	0.0	0.0	455	0	NA	0.0	NA	NA	NA
1:22919001-22920000	0.038	0.061	0.016	0.0	427	3	2	0.002	0.029	0.0	0.031
1:22999001-23000000	0.027	0.05	0.025	0.0	339	7	4	0.004	0.028	0.0	0.032
1:23079001-23080000	0.023	0.029	0.0	0.0	467	0	NA	0.0	NA	NA	NA
1:23159001-23160000	0.022	0.045	0.01	0.0	434	1	1	0.001	0.028	0.0	0.029
1:23239001-23240000	0.027	0.052	0.024	0.0	388	3	3	0.002	0.035	0.0	0.037
1:23319001-23320000	0.025	0.074	0.033	0.0	371	8	5	0.005	0.027	0.0	0.032
