# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.bam
18:11:09.190 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
18:11:09.316 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.319 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
18:11:09.319 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
18:11:09.319 INFO  ApplyBQSR - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
18:11:09.319 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
18:11:09.319 INFO  ApplyBQSR - Start Date/Time: January 29, 2025 at 6:11:09 PM CET
18:11:09.319 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - ------------------------------------------------------------
18:11:09.320 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
18:11:09.320 INFO  ApplyBQSR - Picard Version: 3.3.0
18:11:09.321 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
18:11:09.323 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
18:11:09.324 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
18:11:09.324 INFO  ApplyBQSR - Deflater: IntelDeflater
18:11:09.324 INFO  ApplyBQSR - Inflater: IntelInflater
18:11:09.325 INFO  ApplyBQSR - GCS max retries/reopens: 20
18:11:09.325 INFO  ApplyBQSR - Requester pays: disabled
18:11:09.325 INFO  ApplyBQSR - Initializing engine
18:11:09.503 INFO  ApplyBQSR - Done initializing engine
18:11:09.538 INFO  ProgressMeter - Starting traversal
18:11:09.539 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
18:17:49.794 INFO  ProgressMeter -           1:58313012              6.7              26335000        3947733.3
18:17:59.796 INFO  ProgressMeter -           1:60072063              6.8              27001000        3948890.6
18:18:09.806 INFO  ProgressMeter -           1:61817682              7.0              27666000        3949774.8
18:18:19.808 INFO  ProgressMeter -           1:63537532              7.2              28336000        3951388.5
18:18:29.814 INFO  ProgressMeter -           1:65073530              7.3              29006000        3952893.1
18:18:39.825 INFO  ProgressMeter -           1:66639965              7.5              29675000        3954153.6
18:18:49.829 INFO  ProgressMeter -           1:68323713              7.7              30344000        3955419.4
18:18:59.832 INFO  ProgressMeter -           1:69738409              7.8              31063000        3963018.8
18:19:09.833 INFO  ProgressMeter -           1:71448357              8.0              31733000        3964196.9
18:19:19.833 INFO  ProgressMeter -           1:73146447              8.2              32402000        3965212.7
18:19:29.843 INFO  ProgressMeter -           1:74689938              8.3              33059000        3964669.5
18:19:39.858 INFO  ProgressMeter -           1:76230237              8.5              33725000        3965174.7
18:19:49.867 INFO  ProgressMeter -           1:77907214              8.7              34397000        3966382.7
18:19:59.868 INFO  ProgressMeter -           1:79454024              8.8              35066000        3967273.1
18:20:09.877 INFO  ProgressMeter -           1:81078068              9.0              35736000        3968182.9
18:20:19.879 INFO  ProgressMeter -           1:82698166              9.2              36405000        3969001.0
18:20:29.892 INFO  ProgressMeter -           1:84312949              9.3              37069000        3969183.7
18:20:39.899 INFO  ProgressMeter -           1:85912703              9.5              37735000        3969598.1
18:20:49.905 INFO  ProgressMeter -           1:87527663              9.7              38406000        3970528.9
18:20:59.907 INFO  ProgressMeter -           1:89173888              9.8              39076000        3971353.5
18:21:09.916 INFO  ProgressMeter -           1:90838386             10.0              39747000        3972204.1
18:21:19.920 INFO  ProgressMeter -           1:92513905             10.2              40417000        3972967.7
18:21:29.920 INFO  ProgressMeter -           1:94202951             10.3              41085000        3973525.9
18:21:39.925 INFO  ProgressMeter -           1:95814816             10.5              41754000        3974136.5
18:21:49.933 INFO  ProgressMeter -           1:97429669             10.7              42424000        3974809.2
18:21:59.936 INFO  ProgressMeter -           1:99105925             10.8              43092000        3975295.1
18:22:09.943 INFO  ProgressMeter -          1:100783959             11.0              43761000        3975839.0
18:22:19.957 INFO  ProgressMeter -          1:102497235             11.2              44430000        3976325.2
18:22:29.959 INFO  ProgressMeter -          1:104239956             11.3              45100000        3976955.4
18:22:39.966 INFO  ProgressMeter -          1:105996980             11.5              45770000        3977538.5
18:22:49.966 INFO  ProgressMeter -          1:107738599             11.7              46439000        3978059.1
18:22:59.969 INFO  ProgressMeter -          1:109482404             11.8              47110000        3978717.1
18:23:09.969 INFO  ProgressMeter -          1:111077628             12.0              47783000        3979540.0
18:23:19.981 INFO  ProgressMeter -          1:112496554             12.2              48452000        3979946.4
18:23:29.989 INFO  ProgressMeter -          1:114245233             12.3              49125000        3980687.4
18:23:39.997 INFO  ProgressMeter -          1:116204904             12.5              49800000        3981568.6
18:23:50.008 INFO  ProgressMeter -          1:117923633             12.7              50476000        3982489.8
18:24:00.016 INFO  ProgressMeter -          1:119630591             12.8              51153000        3983480.4
18:24:10.020 INFO  ProgressMeter -          1:121313974             13.0              51829000        3984389.1
18:24:20.031 INFO  ProgressMeter -          1:122980533             13.2              52508000        3985467.3
18:24:30.031 INFO  ProgressMeter -          1:124677001             13.3              53170000        3985299.0
18:24:40.039 INFO  ProgressMeter -          1:126398522             13.5              53836000        3985391.7
18:24:50.044 INFO  ProgressMeter -          1:128047657             13.7              54505000        3985716.1
18:25:00.048 INFO  ProgressMeter -          1:129708518             13.8              55173000        3985965.2
18:25:10.061 INFO  ProgressMeter -          1:131434176             14.0              55843000        3986308.5
18:25:20.068 INFO  ProgressMeter -          1:133115102             14.2              56508000        3986319.1
18:25:30.076 INFO  ProgressMeter -          1:134731878             14.3              57171000        3986185.4
18:25:40.077 INFO  ProgressMeter -          1:136376079             14.5              57835000        3986160.3
18:25:50.087 INFO  ProgressMeter -          1:138050230             14.7              58504000        3986426.6
18:26:00.093 INFO  ProgressMeter -          1:139943833             14.8              59174000        3986776.8
18:26:10.099 INFO  ProgressMeter -          1:141753255             15.0              59841000        3986919.3
18:26:20.109 INFO  ProgressMeter -          1:143469057             15.2              60510000        3987172.9
18:26:30.117 INFO  ProgressMeter -          1:145137246             15.3              61176000        3987234.1
18:26:40.124 INFO  ProgressMeter -          1:146864784             15.5              61840000        3987169.4
18:26:50.131 INFO  ProgressMeter -          1:148619500             15.7              62510000        3987488.7
18:27:00.141 INFO  ProgressMeter -          1:150361513             15.8              63170000        3987157.6
18:27:10.141 INFO  ProgressMeter -          1:152029906             16.0              63840000        3987499.5
18:27:20.144 INFO  ProgressMeter -          1:153687977             16.2              64509000        3987760.2
18:27:30.218 INFO  ProgressMeter -          1:155343252             16.3              65173000        3987421.0
18:27:40.218 INFO  ProgressMeter -          1:156999238             16.5              65839000        3987507.6
18:27:50.220 INFO  ProgressMeter -          1:158754808             16.7              66502000        3987404.6
18:28:00.230 INFO  ProgressMeter -          1:160448219             16.8              67166000        3987331.4
18:28:10.234 INFO  ProgressMeter -          1:162151923             17.0              67835000        3987577.1
18:28:20.242 INFO  ProgressMeter -          1:163834451             17.2              68500000        3987569.6
18:28:30.256 INFO  ProgressMeter -          1:165504754             17.3              69170000        3987827.6
18:28:40.259 INFO  ProgressMeter -          1:167154321             17.5              69840000        3988122.4
18:28:50.273 INFO  ProgressMeter -          1:168807177             17.7              70511000        3988430.6
18:29:00.274 INFO  ProgressMeter -          1:170499105             17.8              71180000        3988662.0
18:29:10.288 INFO  ProgressMeter -          1:172173356             18.0              71851000        3988959.5
18:29:20.299 INFO  ProgressMeter -          1:173794252             18.2              72521000        3989200.2
18:29:30.301 INFO  ProgressMeter -          1:175475639             18.3              73189000        3989363.7
18:29:40.305 INFO  ProgressMeter -          1:177142488             18.5              73859000        3989625.2
18:29:50.319 INFO  ProgressMeter -          1:178825489             18.7              74529000        3989849.9
18:30:00.326 INFO  ProgressMeter -          1:179982928             18.8              75261000        3993381.6
18:30:10.337 INFO  ProgressMeter -          1:179983037             19.0              75937000        3993888.5
18:30:20.337 INFO  ProgressMeter -          1:179983078             19.2              76595000        3993489.7
18:30:30.348 INFO  ProgressMeter -          1:179983184             19.3              77273000        3994093.8
18:30:40.360 INFO  ProgressMeter -          1:180118146             19.5              77947000        3994482.5
18:30:50.366 INFO  ProgressMeter -          1:181706991             19.7              78624000        3995030.6
18:31:00.374 INFO  ProgressMeter -          1:183358624             19.8              79295000        3995263.8
18:31:10.378 INFO  ProgressMeter -          1:185022045             20.0              79966000        3995509.8
18:31:20.382 INFO  ProgressMeter -          1:186683346             20.2              80637000        3995745.1
18:31:30.387 INFO  ProgressMeter -          1:188338898             20.3              81307000        3995927.4
18:31:40.391 INFO  ProgressMeter -          1:189998962             20.5              81977000        3996110.0
18:31:50.398 INFO  ProgressMeter -          1:191679812             20.7              82647000        3996280.0
18:32:00.411 INFO  ProgressMeter -          1:193333532             20.8              83317000        3996428.1
18:32:10.424 INFO  ProgressMeter -          1:194967541             21.0              83988000        3996624.6
18:32:20.424 INFO  ProgressMeter -          1:196632626             21.2              84658000        3996805.4
18:32:30.427 INFO  ProgressMeter -          1:198270251             21.3              85325000        3996836.6
18:32:40.437 INFO  ProgressMeter -          1:199896198             21.5              85989000        3996706.2
18:32:50.447 INFO  ProgressMeter -          1:201523066             21.7              86659000        3996854.5
18:33:00.460 INFO  ProgressMeter -          1:203134680             21.8              87324000        3996762.6
18:33:10.460 INFO  ProgressMeter -          1:204745606             22.0              87989000        3996711.4
18:33:20.472 INFO  ProgressMeter -          1:206382398             22.2              88656000        3996718.1
18:33:30.472 INFO  ProgressMeter -          1:208025302             22.3              89326000        3996891.7
18:33:40.479 INFO  ProgressMeter -          1:209681386             22.5              89996000        3997039.1
18:33:50.481 INFO  ProgressMeter -          1:211441865             22.7              90666000        3997201.9
18:34:00.486 INFO  ProgressMeter -          1:213121959             22.8              91337000        3997400.3
18:34:10.490 INFO  ProgressMeter -          1:214816683             23.0              92008000        3997593.0
18:34:20.499 INFO  ProgressMeter -          1:216520630             23.2              92680000        3997817.3
18:34:30.503 INFO  ProgressMeter -          1:218283929             23.3              93351000        3998004.2
18:34:40.503 INFO  ProgressMeter -          1:219973767             23.5              94023000        3998245.2
18:34:50.512 INFO  ProgressMeter -          1:221663676             23.7              94695000        3998457.4
18:35:00.513 INFO  ProgressMeter -          1:223328245             23.8              95365000        3998605.1
18:35:10.518 INFO  ProgressMeter -          1:225025741             24.0              96037000        3998823.0
18:35:20.529 INFO  ProgressMeter -          1:226724831             24.2              96708000        3998982.8
18:35:30.528 INFO  ProgressMeter -          1:228400376             24.3              97380000        3999208.8
18:35:40.528 INFO  ProgressMeter -          1:230097517             24.5              98050000        3999350.1
18:35:50.528 INFO  ProgressMeter -          1:231792364             24.7              98721000        3999530.0
18:36:00.537 INFO  ProgressMeter -          1:233358767             24.8              99385000        3999404.4
18:36:10.538 INFO  ProgressMeter -          1:235015721             25.0             100049000        3999296.5
18:36:20.543 INFO  ProgressMeter -          1:236699757             25.2             100717000        3999340.8
18:36:30.557 INFO  ProgressMeter -          1:237986157             25.4             101385000        3999361.0
18:36:40.564 INFO  ProgressMeter -          1:239512963             25.5             102054000        3999438.3
18:36:50.577 INFO  ProgressMeter -          1:241159331             25.7             102728000        3999693.7
18:37:00.577 INFO  ProgressMeter -          1:242822502             25.9             103394000        3999669.9
18:37:10.581 INFO  ProgressMeter -          1:244474135             26.0             104066000        3999866.8
18:37:20.590 INFO  ProgressMeter -          1:246154031             26.2             104738000        4000048.4
18:37:30.601 INFO  ProgressMeter -          1:247836845             26.4             105408000        4000146.7
18:37:40.601 INFO  ProgressMeter -          1:249606176             26.5             106078000        4000271.5
18:37:50.604 INFO  ProgressMeter -          1:251368163             26.7             106743000        4000202.4
18:38:00.610 INFO  ProgressMeter -          1:253031782             26.9             107406000        4000047.2
18:38:10.622 INFO  ProgressMeter -          1:254710831             27.0             108076000        4000140.6
18:38:20.627 INFO  ProgressMeter -          1:256384465             27.2             108747000        4000289.4
18:38:30.634 INFO  ProgressMeter -          1:258073525             27.4             109417000        4000392.4
18:38:40.646 INFO  ProgressMeter -          1:259777928             27.5             110087000        4000482.1
18:38:50.652 INFO  ProgressMeter -             2:432688             27.7             110753000        4000438.3
18:39:00.665 INFO  ProgressMeter -             2:807880             27.9             111421000        4000452.4
18:39:10.676 INFO  ProgressMeter -             2:946617             28.0             112090000        4000506.8
18:39:20.679 INFO  ProgressMeter -            2:2400882             28.2             112756000        4000473.1
18:39:30.686 INFO  ProgressMeter -            2:3412633             28.4             113422000        4000430.3
18:39:40.696 INFO  ProgressMeter -            2:4594676             28.5             114090000        4000451.2
18:39:50.710 INFO  ProgressMeter -            2:6276676             28.7             114755000        4000357.9
18:40:00.711 INFO  ProgressMeter -            2:7984251             28.9             115419000        4000261.1
18:40:10.713 INFO  ProgressMeter -            2:9706344             29.0             116086000        4000266.5
18:40:20.713 INFO  ProgressMeter -           2:11457707             29.2             116756000        4000379.2
18:40:30.723 INFO  ProgressMeter -           2:13194732             29.4             117427000        4000501.9
18:40:40.734 INFO  ProgressMeter -           2:14915416             29.5             118095000        4000519.4
18:40:50.739 INFO  ProgressMeter -           2:16625636             29.7             118764000        4000583.9
18:41:00.751 INFO  ProgressMeter -           2:18440556             29.9             119434000        4000665.5
18:41:10.763 INFO  ProgressMeter -           2:20268584             30.0             120104000        4000746.2
18:41:20.769 INFO  ProgressMeter -           2:21992572             30.2             120774000        4000841.4
18:41:30.778 INFO  ProgressMeter -           2:23671864             30.4             121444000        4000924.6
18:41:40.792 INFO  ProgressMeter -           2:25349868             30.5             122118000        4001129.3
18:41:50.793 INFO  ProgressMeter -           2:27024455             30.7             122790000        4001294.8
18:42:00.799 INFO  ProgressMeter -           2:28701124             30.9             123459000        4001350.4
18:42:10.805 INFO  ProgressMeter -           2:30378960             31.0             124131000        4001502.2
18:42:20.819 INFO  ProgressMeter -           2:32060830             31.2             124802000        4001603.2
18:42:30.825 INFO  ProgressMeter -           2:33747822             31.4             125472000        4001688.2
18:42:40.837 INFO  ProgressMeter -           2:35007809             31.5             126163000        4002425.8
18:42:50.845 INFO  ProgressMeter -           2:36701742             31.7             126833000        4002501.4
18:43:00.849 INFO  ProgressMeter -           2:38422313             31.9             127503000        4002584.6
18:43:10.864 INFO  ProgressMeter -           2:40075348             32.0             128173000        4002646.1
18:43:20.872 INFO  ProgressMeter -           2:41823705             32.2             128842000        4002686.2
18:43:30.880 INFO  ProgressMeter -           2:43511744             32.4             129513000        4002789.8
18:43:40.886 INFO  ProgressMeter -           2:45211308             32.5             130184000        4002896.5
18:43:50.898 INFO  ProgressMeter -           2:46883500             32.7             130854000        4002959.2
18:44:00.912 INFO  ProgressMeter -           2:48632579             32.9             131525000        4003047.6
18:44:10.921 INFO  ProgressMeter -           2:50396328             33.0             132196000        4003145.3
18:44:20.922 INFO  ProgressMeter -           2:52043234             33.2             132864000        4003167.6
18:44:30.934 INFO  ProgressMeter -           2:53768497             33.4             133535000        4003257.7
18:44:40.946 INFO  ProgressMeter -           2:55483302             33.5             134206000        4003346.9
18:44:50.954 INFO  ProgressMeter -           2:57170071             33.7             134875000        4003383.8
18:45:00.964 INFO  ProgressMeter -           2:58891901             33.9             135545000        4003445.9
18:45:10.964 INFO  ProgressMeter -           2:60589597             34.0             136215000        4003526.9
18:45:20.967 INFO  ProgressMeter -           2:62264069             34.2             136885000        4003601.4
18:45:30.976 INFO  ProgressMeter -           2:64084411             34.4             137555000        4003665.4
18:45:40.981 INFO  ProgressMeter -           2:65975608             34.5             138225000        4003732.7
18:45:50.988 INFO  ProgressMeter -           2:67834993             34.7             138895000        4003797.4
18:46:00.999 INFO  ProgressMeter -           2:69664154             34.9             139564000        4003825.1
18:46:11.009 INFO  ProgressMeter -           2:71487497             35.0             140236000        4003940.1
18:46:21.012 INFO  ProgressMeter -           2:73355225             35.2             140905000        4003982.1
18:46:31.024 INFO  ProgressMeter -           2:75185591             35.4             141574000        4004008.5
18:46:41.024 INFO  ProgressMeter -           2:76862586             35.5             142243000        4004053.5
18:46:51.035 INFO  ProgressMeter -           2:78516990             35.7             142913000        4004107.4
18:47:01.043 INFO  ProgressMeter -           2:80274920             35.9             143584000        4004194.3
18:47:11.046 INFO  ProgressMeter -           2:82009791             36.0             144247000        4004067.5
18:47:21.056 INFO  ProgressMeter -           2:83664061             36.2             144911000        4003956.7
18:47:31.066 INFO  ProgressMeter -           2:85524692             36.4             145578000        4003931.2
18:47:41.072 INFO  ProgressMeter -           2:87654873             36.5             146246000        4003938.8
18:47:51.075 INFO  ProgressMeter -           2:89436316             36.7             146916000        4004004.5
18:48:01.075 INFO  ProgressMeter -           2:91215132             36.9             147586000        4004076.8
18:48:11.078 INFO  ProgressMeter -           2:92879621             37.0             148256000        4004143.1
18:48:21.081 INFO  ProgressMeter -           2:94599543             37.2             148925000        4004181.9
18:48:31.086 INFO  ProgressMeter -           2:96361643             37.4             149595000        4004245.3
18:48:41.090 INFO  ProgressMeter -           2:98164660             37.5             150264000        4004279.7
18:48:51.103 INFO  ProgressMeter -           2:99929214             37.7             150924000        4004060.9
18:49:01.103 INFO  ProgressMeter -          2:101624425             37.9             151587000        4003946.2
18:49:11.107 INFO  ProgressMeter -          2:103321587             38.0             152253000        4003904.3
18:49:21.117 INFO  ProgressMeter -          2:105048188             38.2             152921000        4003906.5
18:49:31.129 INFO  ProgressMeter -          2:106814904             38.4             153592000        4003979.9
18:49:41.137 INFO  ProgressMeter -          2:108623728             38.5             154263000        4004061.3
18:49:51.146 INFO  ProgressMeter -          2:110336666             38.7             154933000        4004114.4
18:50:01.154 INFO  ProgressMeter -          2:111716071             38.9             155651000        4005404.0
18:50:11.168 INFO  ProgressMeter -          2:113379553             39.0             156315000        4005288.6
18:50:21.172 INFO  ProgressMeter -          2:115090706             39.2             156978000        4005165.8
18:50:31.176 INFO  ProgressMeter -          2:116737169             39.4             157648000        4005221.8
18:50:41.181 INFO  ProgressMeter -          2:118380251             39.5             158319000        4005301.0
18:50:51.182 INFO  ProgressMeter -          2:120075576             39.7             158988000        4005335.8
18:51:01.190 INFO  ProgressMeter -          2:121721244             39.9             159663000        4005509.2
18:51:11.196 INFO  ProgressMeter -          2:123429137             40.0             160334000        4005584.5
18:51:21.206 INFO  ProgressMeter -          2:125091139             40.2             161005000        4005654.2
18:51:31.214 INFO  ProgressMeter -          2:126837172             40.4             161675000        4005698.5
18:51:41.225 INFO  ProgressMeter -          2:128604059             40.5             162346000        4005763.9
18:51:51.233 INFO  ProgressMeter -          2:130375555             40.7             163015000        4005784.5
18:52:01.245 INFO  ProgressMeter -          2:132043715             40.9             163683000        4005773.9
18:52:11.254 INFO  ProgressMeter -          2:133858042             41.0             164346000        4005646.5
18:52:21.255 INFO  ProgressMeter -          2:135539805             41.2             165009000        4005533.0
18:52:31.258 INFO  ProgressMeter -          2:137218059             41.4             165679000        4005588.1
18:52:41.258 INFO  ProgressMeter -          2:138860740             41.5             166346000        4005573.7
18:52:51.258 INFO  ProgressMeter -          2:140572102             41.7             167016000        4005629.7
18:53:01.264 INFO  ProgressMeter -          2:142270335             41.9             167687000        4005701.3
18:53:11.278 INFO  ProgressMeter -          2:143961666             42.0             168362000        4005854.7
18:53:21.290 INFO  ProgressMeter -          2:145724148             42.2             169033000        4005915.3
18:53:31.291 INFO  ProgressMeter -          2:147478131             42.4             169703000        4005969.1
18:53:41.293 INFO  ProgressMeter -          2:149024106             42.5             170372000        4005997.4
18:53:51.304 INFO  ProgressMeter -          2:150712223             42.7             171042000        4006034.9
18:54:01.311 INFO  ProgressMeter -          2:152401752             42.9             171713000        4006101.6
18:54:11.319 INFO  ProgressMeter -          2:154107130             43.0             172383000        4006144.6
18:54:21.329 INFO  ProgressMeter -          2:155892034             43.2             173053000        4006181.1
18:54:31.341 INFO  ProgressMeter -          2:157757085             43.4             173722000        4006192.6
18:54:41.352 INFO  ProgressMeter -          2:159596262             43.5             174391000        4006205.7
18:54:51.357 INFO  ProgressMeter -          2:161373295             43.7             175055000        4006113.3
