# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_40cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
13:03:20.870 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
13:03:21.012 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.017 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
13:03:21.017 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
13:03:21.017 INFO  BaseRecalibrator - Executing as splaisan@chickenrun on Linux v5.15.0-130-generic amd64
13:03:21.017 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
13:03:21.018 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 1:03:20 PM CET
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - ------------------------------------------------------------
13:03:21.018 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
13:03:21.019 INFO  BaseRecalibrator - Picard Version: 3.3.0
13:03:21.019 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
13:03:21.021 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
13:03:21.022 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
13:03:21.022 INFO  BaseRecalibrator - Deflater: IntelDeflater
13:03:21.022 INFO  BaseRecalibrator - Inflater: IntelInflater
13:03:21.022 INFO  BaseRecalibrator - GCS max retries/reopens: 20
13:03:21.023 INFO  BaseRecalibrator - Requester pays: disabled
13:03:21.023 INFO  BaseRecalibrator - Initializing engine
13:03:21.287 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
13:03:21.500 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
13:03:21.666 INFO  BaseRecalibrator - Done initializing engine
13:03:21.671 INFO  BaseRecalibrationEngine - The covariates being used here: 
13:03:21.671 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	ContextCovariate
13:03:21.672 INFO  BaseRecalibrationEngine - 	CycleCovariate
13:03:21.678 INFO  ProgressMeter - Starting traversal
13:03:21.679 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
13:25:02.813 INFO  ProgressMeter -          1:179601332             21.7              64561000        2977141.5
13:25:12.822 INFO  ProgressMeter -          1:180580966             21.9              64969000        2973085.3
13:25:22.827 INFO  ProgressMeter -          1:181888385             22.0              65478000        2973686.5
13:25:32.844 INFO  ProgressMeter -          1:183224190             22.2              65984000        2974116.7
13:25:42.845 INFO  ProgressMeter -          1:184603756             22.4              66484000        2974307.4
13:25:52.859 INFO  ProgressMeter -          1:185978237             22.5              66986000        2974555.6
13:26:02.859 INFO  ProgressMeter -          1:187328307             22.7              67490000        2974918.8
13:26:12.863 INFO  ProgressMeter -          1:188690589             22.9              67995000        2975311.8
13:26:22.871 INFO  ProgressMeter -          1:190064914             23.0              68494000        2975429.9
13:26:32.890 INFO  ProgressMeter -          1:191414855             23.2              68995000        2975609.0
13:26:42.892 INFO  ProgressMeter -          1:192779760             23.4              69497000        2975866.6
13:26:52.907 INFO  ProgressMeter -          1:194123022             23.5              69997000        2976006.0
13:27:02.912 INFO  ProgressMeter -          1:195543946             23.7              70499000        2976246.7
13:27:12.916 INFO  ProgressMeter -          1:196977893             23.9              71002000        2976530.1
13:27:22.933 INFO  ProgressMeter -          1:198366794             24.0              71506000        2976824.3
13:27:32.941 INFO  ProgressMeter -          1:199698759             24.2              72011000        2977176.4
13:27:42.952 INFO  ProgressMeter -          1:201015961             24.4              72517000        2977554.5
13:27:52.953 INFO  ProgressMeter -          1:202410108             24.5              73022000        2977908.9
13:28:02.972 INFO  ProgressMeter -          1:203737716             24.7              73529000        2978303.4
13:28:12.979 INFO  ProgressMeter -          1:205099453             24.9              74034000        2978636.1
13:28:22.988 INFO  ProgressMeter -          1:206633597             25.0              74535000        2978800.5
13:28:33.006 INFO  ProgressMeter -          1:208008894             25.2              75040000        2979103.8
13:28:43.007 INFO  ProgressMeter -          1:209571089             25.4              75537000        2979122.8
13:28:53.016 INFO  ProgressMeter -          1:211127029             25.5              76036000        2979202.5
13:29:03.027 INFO  ProgressMeter -          1:212604062             25.7              76536000        2979314.2
13:29:13.029 INFO  ProgressMeter -          1:214056763             25.9              77037000        2979484.3
13:29:23.030 INFO  ProgressMeter -          1:215482658             26.0              77537000        2979611.9
13:29:33.044 INFO  ProgressMeter -          1:216957894             26.2              78039000        2979791.5
13:29:43.054 INFO  ProgressMeter -          1:218420358             26.4              78536000        2979786.6
13:29:53.064 INFO  ProgressMeter -          1:219852607             26.5              79029000        2979631.0
13:30:03.082 INFO  ProgressMeter -          1:221270024             26.7              79527000        2979651.6
13:30:13.095 INFO  ProgressMeter -          1:222659278             26.9              80028000        2979789.2
13:30:23.107 INFO  ProgressMeter -          1:224035557             27.0              80531000        2980002.8
13:30:33.125 INFO  ProgressMeter -          1:225475081             27.2              81032000        2980129.3
13:30:43.135 INFO  ProgressMeter -          1:226875502             27.4              81534000        2980305.3
13:30:53.145 INFO  ProgressMeter -          1:228305376             27.5              82036000        2980479.2
13:31:03.166 INFO  ProgressMeter -          1:229743633             27.7              82537000        2980595.1
13:31:13.185 INFO  ProgressMeter -          1:231137820             27.9              83038000        2980713.2
13:31:23.200 INFO  ProgressMeter -          1:232537185             28.0              83538000        2980801.3
13:31:33.206 INFO  ProgressMeter -          1:234010274             28.2              84039000        2980939.7
13:31:43.210 INFO  ProgressMeter -          1:235402149             28.4              84542000        2981150.5
13:31:53.211 INFO  ProgressMeter -          1:236767169             28.5              85044000        2981329.0
13:32:03.212 INFO  ProgressMeter -          1:238243913             28.7              85531000        2980982.6
13:32:13.229 INFO  ProgressMeter -          1:239687740             28.9              86031000        2981063.2
13:32:23.233 INFO  ProgressMeter -          1:241028258             29.0              86531000        2981165.1
13:32:33.253 INFO  ProgressMeter -          1:242424502             29.2              87035000        2981377.3
13:32:43.257 INFO  ProgressMeter -          1:243766088             29.4              87538000        2981578.4
13:32:53.269 INFO  ProgressMeter -          1:245157825             29.5              88043000        2981829.9
13:33:03.271 INFO  ProgressMeter -          1:246474457             29.7              88541000        2981861.2
13:33:13.276 INFO  ProgressMeter -          1:247863386             29.9              89038000        2981855.3
13:33:23.279 INFO  ProgressMeter -          1:249306846             30.0              89534000        2981817.8
13:33:33.298 INFO  ProgressMeter -          1:250776192             30.2              90029000        2981719.7
13:33:43.298 INFO  ProgressMeter -          1:252248740             30.4              90525000        2981688.3
13:33:53.315 INFO  ProgressMeter -          1:253617152             30.5              91029000        2981893.2
13:34:03.322 INFO  ProgressMeter -          1:255001853             30.7              91534000        2982143.1
13:34:13.338 INFO  ProgressMeter -          1:256338304             30.9              92037000        2982309.4
13:34:23.345 INFO  ProgressMeter -          1:257730805             31.0              92538000        2982427.0
13:34:33.350 INFO  ProgressMeter -          1:259096938             31.2              93041000        2982609.1
13:34:43.351 INFO  ProgressMeter -              2:19557             31.4              93541000        2982700.0
13:34:53.350 INFO  ProgressMeter -             2:622457             31.5              94024000        2982252.2
13:35:03.365 INFO  ProgressMeter -            2:1270730             31.7              94491000        2981280.8
13:35:13.368 INFO  ProgressMeter -            2:2736810             31.9              94982000        2981091.6
13:35:23.376 INFO  ProgressMeter -            2:3729635             32.0              95474000        2980927.8
13:35:33.393 INFO  ProgressMeter -            2:5164191             32.2              95974000        2981000.3
13:35:43.395 INFO  ProgressMeter -            2:6650130             32.4              96475000        2981126.0
13:35:53.398 INFO  ProgressMeter -            2:8172905             32.5              96971000        2981095.1
13:36:03.410 INFO  ProgressMeter -            2:9743415             32.7              97471000        2981173.3
13:36:13.419 INFO  ProgressMeter -           2:11288042             32.9              97971000        2981255.1
13:36:23.430 INFO  ProgressMeter -           2:12757415             33.0              98470000        2981302.9
13:36:33.445 INFO  ProgressMeter -           2:14275402             33.2              98972000        2981434.6
13:36:43.449 INFO  ProgressMeter -           2:15838870             33.4              99469000        2981431.4
13:36:53.467 INFO  ProgressMeter -           2:17422030             33.5              99967000        2981437.4
13:37:03.477 INFO  ProgressMeter -           2:19073202             33.7             100463000        2981395.8
13:37:13.494 INFO  ProgressMeter -           2:20615731             33.9             100963000        2981463.9
13:37:23.502 INFO  ProgressMeter -           2:22087964             34.0             101460000        2981453.3
13:37:33.516 INFO  ProgressMeter -           2:23529235             34.2             101959000        2981494.1
13:37:43.524 INFO  ProgressMeter -           2:24910195             34.4             102461000        2981630.5
13:37:53.525 INFO  ProgressMeter -           2:26260638             34.5             102960000        2981690.2
13:38:03.529 INFO  ProgressMeter -           2:27638806             34.7             103458000        2981713.4
13:38:13.545 INFO  ProgressMeter -           2:29026153             34.9             103959000        2981808.1
13:38:23.547 INFO  ProgressMeter -           2:30382068             35.0             104458000        2981861.8
13:38:33.552 INFO  ProgressMeter -           2:31728864             35.2             104957000        2981912.3
13:38:43.552 INFO  ProgressMeter -           2:33160424             35.4             105453000        2981884.4
13:38:53.552 INFO  ProgressMeter -           2:34564256             35.5             105953000        2981969.4
13:39:03.564 INFO  ProgressMeter -           2:35954562             35.7             106444000        2981786.1
13:39:13.564 INFO  ProgressMeter -           2:37465882             35.9             106941000        2981785.7
13:39:23.571 INFO  ProgressMeter -           2:38983379             36.0             107440000        2981832.6
13:39:33.589 INFO  ProgressMeter -           2:40364182             36.2             107939000        2981863.9
13:39:43.595 INFO  ProgressMeter -           2:41767802             36.4             108439000        2981938.8
13:39:53.603 INFO  ProgressMeter -           2:43215926             36.5             108930000        2981764.0
13:40:03.612 INFO  ProgressMeter -           2:44567034             36.7             109427000        2981752.9
13:40:13.632 INFO  ProgressMeter -           2:45965608             36.9             109925000        2981755.5
13:40:23.646 INFO  ProgressMeter -           2:47422624             37.0             110424000        2981790.5
13:40:33.657 INFO  ProgressMeter -           2:48894190             37.2             110922000        2981804.9
13:40:43.656 INFO  ProgressMeter -           2:50463054             37.4             111418000        2981779.0
13:40:53.672 INFO  ProgressMeter -           2:51894567             37.5             111917000        2981813.4
13:41:03.675 INFO  ProgressMeter -           2:53486641             37.7             112403000        2981517.2
13:41:13.683 INFO  ProgressMeter -           2:54977650             37.9             112894000        2981351.7
13:41:23.692 INFO  ProgressMeter -           2:56396814             38.0             113388000        2981262.6
13:41:33.696 INFO  ProgressMeter -           2:57785927             38.2             113882000        2981183.4
13:41:43.703 INFO  ProgressMeter -           2:59236657             38.4             114374000        2981047.5
13:41:53.704 INFO  ProgressMeter -           2:60655436             38.5             114862000        2980815.5
13:42:03.720 INFO  ProgressMeter -           2:62022378             38.7             115352000        2980619.2
13:42:13.724 INFO  ProgressMeter -           2:63495774             38.9             115831000        2980156.9
13:42:23.737 INFO  ProgressMeter -           2:65061293             39.0             116321000        2979968.9
13:42:33.740 INFO  ProgressMeter -           2:66629002             39.2             116807000        2979693.1
13:42:43.744 INFO  ProgressMeter -           2:68185323             39.4             117296000        2979495.9
13:42:53.760 INFO  ProgressMeter -           2:69762274             39.5             117785000        2979282.7
13:43:03.774 INFO  ProgressMeter -           2:71357715             39.7             118273000        2979050.0
13:43:13.789 INFO  ProgressMeter -           2:72931446             39.9             118761000        2978817.9
13:43:23.799 INFO  ProgressMeter -           2:74495519             40.0             119250000        2978618.9
13:43:33.811 INFO  ProgressMeter -           2:76038696             40.2             119739000        2978419.1
13:43:43.822 INFO  ProgressMeter -           2:77443283             40.4             120230000        2978273.0
13:43:53.827 INFO  ProgressMeter -           2:78874613             40.5             120720000        2978109.5
