# ApplyBQSR
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar ApplyBQSR         --tmp-dir  /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         -R /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa         -I /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --bqsr-recal-file /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         -O /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.bam
05:20:46.478 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@71531dd7]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@404ced67]
05:20:46.840 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.846 INFO  ApplyBQSR - The Genome Analysis Toolkit (GATK) v4.6.1.0
05:20:46.846 INFO  ApplyBQSR - For support and documentation go to https://software.broadinstitute.org/gatk/
05:20:46.847 INFO  ApplyBQSR - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
05:20:46.847 INFO  ApplyBQSR - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
05:20:46.847 INFO  ApplyBQSR - Start Date/Time: January 30, 2025 at 5:20:46 AM CET
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.848 INFO  ApplyBQSR - ------------------------------------------------------------
05:20:46.849 INFO  ApplyBQSR - HTSJDK Version: 4.1.3
05:20:46.849 INFO  ApplyBQSR - Picard Version: 3.3.0
05:20:46.850 INFO  ApplyBQSR - Built for Spark Version: 3.5.0
05:20:46.854 INFO  ApplyBQSR - HTSJDK Defaults.COMPRESSION_LEVEL : 2
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
05:20:46.855 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
05:20:46.856 INFO  ApplyBQSR - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
05:20:46.856 INFO  ApplyBQSR - Deflater: IntelDeflater
05:20:46.856 INFO  ApplyBQSR - Inflater: IntelInflater
05:20:46.857 INFO  ApplyBQSR - GCS max retries/reopens: 20
05:20:46.857 INFO  ApplyBQSR - Requester pays: disabled
05:20:46.858 INFO  ApplyBQSR - Initializing engine
05:20:47.153 INFO  ApplyBQSR - Done initializing engine
05:20:47.198 INFO  ProgressMeter - Starting traversal
05:20:47.199 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
05:27:27.549 INFO  ProgressMeter -           1:54130122              6.7              23423000        3510378.4
05:27:37.554 INFO  ProgressMeter -           1:55015533              6.8              24008000        3510326.4
05:27:47.558 INFO  ProgressMeter -           1:55040574              7.0              24587000        3509428.8
05:27:57.574 INFO  ProgressMeter -           1:55361942              7.2              25169000        3508893.4
05:28:07.581 INFO  ProgressMeter -           1:56815658              7.3              25757000        3509271.5
05:28:17.589 INFO  ProgressMeter -           1:58334458              7.5              26343000        3509366.3
05:28:27.591 INFO  ProgressMeter -           1:59882988              7.7              26929000        3509487.6
05:28:37.602 INFO  ProgressMeter -           1:61437785              7.8              27515000        3509543.9
05:28:47.608 INFO  ProgressMeter -           1:62940587              8.0              28100000        3509509.6
05:28:57.615 INFO  ProgressMeter -           1:64251698              8.2              28685000        3509469.5
05:29:07.619 INFO  ProgressMeter -           1:65698606              8.3              29268000        3509212.3
05:29:17.633 INFO  ProgressMeter -           1:67085430              8.5              29852000        3509020.8
05:29:27.635 INFO  ProgressMeter -           1:68564631              8.7              30436000        3508904.1
05:29:37.652 INFO  ProgressMeter -           1:69763932              8.8              31073000        3514700.7
05:29:47.660 INFO  ProgressMeter -           1:71242737              9.0              31655000        3514222.1
05:29:57.668 INFO  ProgressMeter -           1:72742375              9.2              32242000        3514312.3
05:30:07.677 INFO  ProgressMeter -           1:74272426              9.3              32829000        3514393.1
05:30:17.692 INFO  ProgressMeter -           1:75545578              9.5              33415000        3514335.0
05:30:27.691 INFO  ProgressMeter -           1:76947749              9.7              34000000        3514260.3
05:30:37.699 INFO  ProgressMeter -           1:78305535              9.8              34588000        3514451.3
05:30:47.702 INFO  ProgressMeter -           1:79717686             10.0              35173000        3514353.8
05:30:57.706 INFO  ProgressMeter -           1:81134151             10.2              35759000        3514357.7
05:31:07.712 INFO  ProgressMeter -           1:82552189             10.3              36345000        3514350.2
05:31:17.728 INFO  ProgressMeter -           1:83982973             10.5              36933000        3514477.5
05:31:27.745 INFO  ProgressMeter -           1:85402721             10.7              37524000        3514881.9
05:31:37.747 INFO  ProgressMeter -           1:86794210             10.8              38105000        3514427.1
05:31:47.760 INFO  ProgressMeter -           1:88228381             11.0              38694000        3514648.9
05:31:57.766 INFO  ProgressMeter -           1:89684259             11.2              39281000        3514732.3
05:32:07.780 INFO  ProgressMeter -           1:91141744             11.3              39869000        3514849.8
05:32:17.788 INFO  ProgressMeter -           1:92606492             11.5              40454000        3514738.9
05:32:27.802 INFO  ProgressMeter -           1:94091490             11.7              41040000        3514686.6
05:32:37.811 INFO  ProgressMeter -           1:95497510             11.8              41623000        3514412.2
05:32:47.823 INFO  ProgressMeter -           1:96905147             12.0              42208000        3514287.6
05:32:57.825 INFO  ProgressMeter -           1:98365579             12.2              42792000        3514137.2
05:33:07.826 INFO  ProgressMeter -           1:99810554             12.3              43375000        3513914.6
05:33:17.831 INFO  ProgressMeter -          1:101286747             12.5              43959000        3513759.1
05:33:27.843 INFO  ProgressMeter -          1:102779590             12.7              44544000        3513654.2
05:33:37.858 INFO  ProgressMeter -          1:104291675             12.8              45128000        3513460.6
05:33:47.858 INFO  ProgressMeter -          1:105845084             13.0              45711000        3513262.5
05:33:57.867 INFO  ProgressMeter -          1:107343093             13.2              46286000        3512422.4
05:34:07.870 INFO  ProgressMeter -          1:108869079             13.3              46870000        3512308.4
05:34:17.879 INFO  ProgressMeter -          1:110261142             13.5              47454000        3512162.6
05:34:27.896 INFO  ProgressMeter -          1:111898633             13.7              48037000        3511917.3
05:34:37.901 INFO  ProgressMeter -          1:112943543             13.8              48614000        3511295.3
05:34:47.917 INFO  ProgressMeter -          1:114441171             14.0              49196000        3510998.9
05:34:57.920 INFO  ProgressMeter -          1:116150157             14.2              49778000        3510763.2
05:35:07.931 INFO  ProgressMeter -          1:117635695             14.3              50361000        3510570.1
05:35:17.939 INFO  ProgressMeter -          1:119125042             14.5              50945000        3510466.4
05:35:27.948 INFO  ProgressMeter -          1:120559106             14.7              51527000        3510216.9
05:35:37.958 INFO  ProgressMeter -          1:121990837             14.8              52109000        3509976.9
05:35:47.966 INFO  ProgressMeter -          1:123464683             15.0              52692000        3509808.9
05:35:57.976 INFO  ProgressMeter -          1:124956932             15.2              53277000        3509772.4
05:36:07.983 INFO  ProgressMeter -          1:126462180             15.3              53861000        3509686.9
05:36:17.988 INFO  ProgressMeter -          1:127898578             15.5              54444000        3509538.7
05:36:27.997 INFO  ProgressMeter -          1:129295122             15.7              55008000        3508170.7
05:36:38.002 INFO  ProgressMeter -          1:130778882             15.8              55591000        3508045.3
05:36:48.002 INFO  ProgressMeter -          1:132286124             16.0              56174000        3507940.8
05:36:58.012 INFO  ProgressMeter -          1:133732778             16.2              56759000        3507925.8
05:37:08.013 INFO  ProgressMeter -          1:135152977             16.3              57342000        3507824.6
05:37:18.012 INFO  ProgressMeter -          1:136607514             16.5              57926000        3507786.0
05:37:28.017 INFO  ProgressMeter -          1:138062332             16.7              58509000        3507674.2
05:37:38.021 INFO  ProgressMeter -          1:139696035             16.8              59092000        3507561.2
05:37:48.024 INFO  ProgressMeter -          1:141309473             17.0              59675000        3507457.2
05:37:58.032 INFO  ProgressMeter -          1:142832370             17.2              60258000        3507338.2
05:38:08.040 INFO  ProgressMeter -          1:144280516             17.3              60841000        3507224.9
05:38:18.040 INFO  ProgressMeter -          1:145801130             17.5              61424000        3507133.8
05:38:28.046 INFO  ProgressMeter -          1:147274136             17.7              62007000        3507027.9
05:38:38.058 INFO  ProgressMeter -          1:148833682             17.8              62590000        3506904.3
05:38:48.072 INFO  ProgressMeter -          1:150371411             18.0              63174000        3506832.0
05:38:58.076 INFO  ProgressMeter -          1:151823279             18.2              63758000        3506793.2
05:39:08.085 INFO  ProgressMeter -          1:153268387             18.3              64341000        3506687.8
05:39:18.089 INFO  ProgressMeter -          1:154730892             18.5              64927000        3506755.8
05:39:28.103 INFO  ProgressMeter -          1:156188455             18.7              65517000        3507008.6
05:39:38.114 INFO  ProgressMeter -          1:157720145             18.8              66106000        3507213.2
05:39:48.123 INFO  ProgressMeter -          1:159238249             19.0              66690000        3507160.4
05:39:58.138 INFO  ProgressMeter -          1:160740092             19.2              67276000        3507188.5
05:40:08.144 INFO  ProgressMeter -          1:162221882             19.3              67866000        3507456.0
05:40:18.152 INFO  ProgressMeter -          1:163725034             19.5              68456000        3507707.0
05:40:28.154 INFO  ProgressMeter -          1:165195783             19.7              69046000        3507977.4
05:40:38.167 INFO  ProgressMeter -          1:166647938             19.8              69632000        3508006.5
05:40:48.180 INFO  ProgressMeter -          1:168100426             20.0              70224000        3508331.9
05:40:58.185 INFO  ProgressMeter -          1:169572703             20.2              70814000        3508579.0
05:41:08.191 INFO  ProgressMeter -          1:171059488             20.3              71404000        3508819.1
05:41:18.201 INFO  ProgressMeter -          1:172525084             20.5              71994000        3509043.9
05:41:28.213 INFO  ProgressMeter -          1:173958822             20.7              72584000        3509259.4
05:41:38.220 INFO  ProgressMeter -          1:175438901             20.9              73174000        3509485.5
05:41:48.237 INFO  ProgressMeter -          1:176905067             21.0              73764000        3509682.9
05:41:58.246 INFO  ProgressMeter -          1:178376755             21.2              74354000        3509893.8
05:42:08.258 INFO  ProgressMeter -          1:179851364             21.4              74944000        3510098.7
05:42:18.272 INFO  ProgressMeter -          1:179983037             21.5              75595000        3513127.1
05:42:28.280 INFO  ProgressMeter -          1:179983042             21.7              76189000        3513493.8
05:42:38.289 INFO  ProgressMeter -          1:179983184             21.9              76779000        3513671.8
05:42:48.302 INFO  ProgressMeter -          1:179983185             22.0              77373000        3514018.2
05:42:58.312 INFO  ProgressMeter -          1:180168385             22.2              77968000        3514415.0
05:43:08.313 INFO  ProgressMeter -          1:181573361             22.4              78569000        3515092.7
05:43:18.321 INFO  ProgressMeter -          1:183016018             22.5              79159000        3515256.2
05:43:28.335 INFO  ProgressMeter -          1:184488088             22.7              79750000        3515445.9
05:43:38.337 INFO  ProgressMeter -          1:185938715             22.9              80337000        3515488.6
05:43:48.350 INFO  ProgressMeter -          1:187390996             23.0              80921000        3515374.9
05:43:58.364 INFO  ProgressMeter -          1:188838532             23.2              81509000        3515427.7
05:44:08.367 INFO  ProgressMeter -          1:190283528             23.4              82091000        3515255.5
05:44:18.381 INFO  ProgressMeter -          1:191752965             23.5              82677000        3515223.4
05:44:28.386 INFO  ProgressMeter -          1:193207004             23.7              83265000        3515300.9
05:44:38.394 INFO  ProgressMeter -          1:194639430             23.9              83853000        3515370.0
05:44:48.407 INFO  ProgressMeter -          1:196119852             24.0              84444000        3515550.8
05:44:58.409 INFO  ProgressMeter -          1:197552046             24.2              85031000        3515590.4
05:45:08.409 INFO  ProgressMeter -          1:198986773             24.4              85615000        3515511.1
05:45:18.424 INFO  ProgressMeter -          1:200394397             24.5              86195000        3515233.9
05:45:28.426 INFO  ProgressMeter -          1:201808259             24.7              86774000        3514953.2
05:45:38.425 INFO  ProgressMeter -          1:203209414             24.9              87356000        3514799.2
05:45:48.437 INFO  ProgressMeter -          1:204637330             25.0              87945000        3514899.0
05:45:58.438 INFO  ProgressMeter -          1:206055822             25.2              88533000        3514983.4
05:46:08.446 INFO  ProgressMeter -          1:207482800             25.4              89104000        3514380.0
05:46:18.459 INFO  ProgressMeter -          1:208905546             25.5              89689000        3514323.8
05:46:28.468 INFO  ProgressMeter -          1:210398137             25.7              90267000        3514000.5
05:46:38.471 INFO  ProgressMeter -          1:211896096             25.9              90843000        3513619.8
05:46:48.478 INFO  ProgressMeter -          1:213350328             26.0              91428000        3513580.9
05:46:58.487 INFO  ProgressMeter -          1:214821826             26.2              92010000        3513423.4
05:47:08.496 INFO  ProgressMeter -          1:216289725             26.4              92590000        3513192.0
05:47:18.497 INFO  ProgressMeter -          1:217814870             26.5              93169000        3512943.5
05:47:28.499 INFO  ProgressMeter -          1:219279332             26.7              93750000        3512770.9
05:47:38.513 INFO  ProgressMeter -          1:220758802             26.9              94336000        3512760.4
05:47:48.518 INFO  ProgressMeter -          1:222229397             27.0              94919000        3512658.5
05:47:58.529 INFO  ProgressMeter -          1:223664934             27.2              95496000        3512326.5
05:48:08.533 INFO  ProgressMeter -          1:225123352             27.4              96077000        3512155.4
05:48:18.543 INFO  ProgressMeter -          1:226608451             27.5              96661000        3512084.7
05:48:28.556 INFO  ProgressMeter -          1:228079067             27.7              97243000        3511938.4
05:48:38.557 INFO  ProgressMeter -          1:229538715             27.9              97830000        3511994.4
05:48:48.564 INFO  ProgressMeter -          1:231013627             28.0              98417000        3512039.3
05:48:58.571 INFO  ProgressMeter -          1:232381369             28.2              98997000        3511835.4
05:49:08.576 INFO  ProgressMeter -          1:233836715             28.4              99581000        3511781.1
05:49:18.589 INFO  ProgressMeter -          1:235305128             28.5             100165000        3511706.9
05:49:28.604 INFO  ProgressMeter -          1:236794068             28.7             100754000        3511805.8
05:49:38.613 INFO  ProgressMeter -          1:237822228             28.9             101315000        3510945.4
05:49:48.628 INFO  ProgressMeter -          1:239084460             29.0             101883000        3510324.0
05:49:58.632 INFO  ProgressMeter -          1:240523044             29.2             102470000        3510382.6
05:50:08.633 INFO  ProgressMeter -          1:241979171             29.4             103057000        3510446.6
05:50:18.644 INFO  ProgressMeter -          1:242781151             29.5             103377000        3501446.6
05:50:28.649 INFO  ProgressMeter -          1:244220274             29.7             103963000        3501518.4
05:50:38.665 INFO  ProgressMeter -          1:245680829             29.9             104548000        3501534.5
05:50:48.670 INFO  ProgressMeter -          1:247126126             30.0             105130000        3501471.9
05:50:58.679 INFO  ProgressMeter -          1:248653266             30.2             105718000        3501600.9
05:51:08.682 INFO  ProgressMeter -          1:249886112             30.4             106184000        3497721.4
05:51:18.698 INFO  ProgressMeter -          1:251446361             30.5             106773000        3497888.9
05:51:28.701 INFO  ProgressMeter -          1:252921400             30.7             107363000        3498111.9
05:51:38.708 INFO  ProgressMeter -          1:254409078             30.9             107952000        3498292.5
05:51:48.721 INFO  ProgressMeter -          1:255876496             31.0             108543000        3498524.3
05:51:58.730 INFO  ProgressMeter -          1:257353541             31.2             109133000        3498729.1
05:52:08.735 INFO  ProgressMeter -          1:258847643             31.4             109723000        3498939.2
05:52:18.735 INFO  ProgressMeter -          1:260340152             31.5             110313000        3499156.2
05:52:28.747 INFO  ProgressMeter -             2:602662             31.7             110899000        3499222.7
05:52:38.747 INFO  ProgressMeter -             2:841895             31.9             111485000        3499310.5
05:52:48.749 INFO  ProgressMeter -             2:945019             32.0             112072000        3499426.8
05:52:58.755 INFO  ProgressMeter -            2:2214119             32.2             112657000        3499468.8
05:53:08.770 INFO  ProgressMeter -            2:3159062             32.4             113243000        3499526.9
05:53:18.772 INFO  ProgressMeter -            2:3940290             32.5             113828000        3499577.0
05:53:28.784 INFO  ProgressMeter -            2:5413816             32.7             114418000        3499761.7
05:53:38.790 INFO  ProgressMeter -            2:6941572             32.9             115008000        3499955.1
05:53:48.805 INFO  ProgressMeter -            2:8426097             33.0             115599000        3500161.0
05:53:58.811 INFO  ProgressMeter -            2:9985767             33.2             116191000        3500412.5
05:54:08.824 INFO  ProgressMeter -           2:11515562             33.4             116778000        3500495.8
05:54:18.839 INFO  ProgressMeter -           2:13033808             33.5             117369000        3500695.9
05:54:28.849 INFO  ProgressMeter -           2:14573531             33.7             117960000        3500904.5
05:54:38.862 INFO  ProgressMeter -           2:16085035             33.9             118551000        3501102.3
05:54:48.872 INFO  ProgressMeter -           2:17637296             34.0             119141000        3501277.4
05:54:58.871 INFO  ProgressMeter -           2:19248966             34.2             119730000        3501436.9
05:55:08.877 INFO  ProgressMeter -           2:20829578             34.4             120320000        3501613.7
05:55:18.886 INFO  ProgressMeter -           2:22339692             34.5             120909000        3501754.9
05:55:28.900 INFO  ProgressMeter -           2:23804396             34.7             121502000        3502003.2
05:55:38.905 INFO  ProgressMeter -           2:25285034             34.9             122092000        3502174.8
05:55:48.908 INFO  ProgressMeter -           2:26731420             35.0             122673000        3502094.5
05:55:58.923 INFO  ProgressMeter -           2:28197323             35.2             123259000        3502135.5
05:56:08.936 INFO  ProgressMeter -           2:29682594             35.4             123848000        3502262.5
05:56:18.949 INFO  ProgressMeter -           2:31154500             35.5             124440000        3502474.5
05:56:28.957 INFO  ProgressMeter -           2:32626831             35.7             125030000        3502636.6
05:56:38.966 INFO  ProgressMeter -           2:34124403             35.9             125620000        3502797.2
05:56:48.981 INFO  ProgressMeter -           2:35173431             36.0             126231000        3503526.3
05:56:58.985 INFO  ProgressMeter -           2:36674900             36.2             126822000        3503715.4
05:57:08.990 INFO  ProgressMeter -           2:38188969             36.4             127413000        3503901.2
05:57:18.991 INFO  ProgressMeter -           2:39659977             36.5             128003000        3504064.3
05:57:29.003 INFO  ProgressMeter -           2:41183654             36.7             128594000        3504235.6
05:57:39.012 INFO  ProgressMeter -           2:42679559             36.9             129185000        3504410.2
05:57:49.025 INFO  ProgressMeter -           2:44166465             37.0             129774000        3504522.9
05:57:59.039 INFO  ProgressMeter -           2:45653242             37.2             130364000        3504659.8
05:58:09.044 INFO  ProgressMeter -           2:47139365             37.4             130953000        3504782.9
05:58:19.046 INFO  ProgressMeter -           2:48664707             37.5             131537000        3504776.3
05:58:29.053 INFO  ProgressMeter -           2:50187065             37.7             132122000        3504788.5
05:58:39.058 INFO  ProgressMeter -           2:51739529             37.9             132711000        3504909.4
05:58:49.068 INFO  ProgressMeter -           2:53167974             38.0             133293000        3504837.5
05:58:59.084 INFO  ProgressMeter -           2:54632940             38.2             133878000        3504835.5
05:59:09.123 INFO  ProgressMeter -           2:56133441             38.4             134463000        3504798.6
05:59:19.139 INFO  ProgressMeter -           2:57633028             38.5             135051000        3504874.7
05:59:29.154 INFO  ProgressMeter -           2:59138450             38.7             135639000        3504951.6
05:59:39.160 INFO  ProgressMeter -           2:60618431             38.9             136227000        3505043.0
05:59:49.175 INFO  ProgressMeter -           2:62080862             39.0             136812000        3505040.2
05:59:59.183 INFO  ProgressMeter -           2:63663409             39.2             137400000        3505125.9
06:00:09.196 INFO  ProgressMeter -           2:65296525             39.4             137985000        3505128.7
06:00:19.246 INFO  ProgressMeter -           2:66243918             39.5             138322000        3498800.8
06:00:29.247 INFO  ProgressMeter -           2:67731069             39.7             138857000        3497587.0
06:00:39.248 INFO  ProgressMeter -           2:69341147             39.9             139443000        3497662.5
06:00:49.256 INFO  ProgressMeter -           2:70926699             40.0             140029000        3497727.2
06:00:59.262 INFO  ProgressMeter -           2:72558528             40.2             140615000        3497794.2
06:01:09.278 INFO  ProgressMeter -           2:74192787             40.4             141204000        3497920.6
06:01:19.282 INFO  ProgressMeter -           2:75744095             40.5             141789000        3497964.5
06:01:29.294 INFO  ProgressMeter -           2:77215327             40.7             142379000        3498119.4
06:01:39.295 INFO  ProgressMeter -           2:78649307             40.9             142966000        3498215.4
06:01:49.304 INFO  ProgressMeter -           2:80150860             41.0             143540000        3497982.4
06:01:59.315 INFO  ProgressMeter -           2:81705541             41.2             144127000        3498065.4
06:02:09.319 INFO  ProgressMeter -           2:83149983             41.4             144713000        3498130.6
06:02:19.330 INFO  ProgressMeter -           2:84634715             41.5             145296000        3498114.7
06:02:29.340 INFO  ProgressMeter -           2:86795562             41.7             145880000        3498124.2
06:02:39.352 INFO  ProgressMeter -           2:88253337             41.9             146469000        3498250.3
06:02:49.365 INFO  ProgressMeter -           2:89815624             42.0             147058000        3498374.0
06:02:59.378 INFO  ProgressMeter -           2:91355567             42.2             147643000        3498402.0
06:03:09.379 INFO  ProgressMeter -           2:92815129             42.4             148231000        3498517.0
06:03:19.391 INFO  ProgressMeter -           2:94326140             42.5             148818000        3498592.6
06:03:29.398 INFO  ProgressMeter -           2:95854371             42.7             149403000        3498627.5
06:03:39.398 INFO  ProgressMeter -           2:97430642             42.9             149990000        3498718.4
06:03:49.412 INFO  ProgressMeter -           2:99014445             43.0             150580000        3498859.3
06:03:59.425 INFO  ProgressMeter -          2:100550755             43.2             151170000        3499000.5
06:04:09.432 INFO  ProgressMeter -          2:102058695             43.4             151759000        3499125.6
06:04:19.446 INFO  ProgressMeter -          2:103568280             43.5             152349000        3499263.3
