# BaseRecalibrator
# java -Xmx64G         -jar /opt/miniconda3/envs/bwa_0.7.18/share/gatk4/gatk.jar BaseRecalibrator         --tmp-dir /data/NC_projects/4920_Spriem_ArgenX_rats/tmpfiles         --input /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_mrkdup_cpu_co.bam         --output /data/NC_projects/4920_Spriem_ArgenX_rats/mappings_80cpu/SRR29676017_recal_cpu.table         --known-sites /data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz         --reference /data/NC_projects/4920_Spriem_ArgenX_rats/reference/mRatBN7.2.fa
23:25:31.760 INFO  NativeLibraryLoader - Loading libgkl_compression.so from jar:file:/opt/miniconda3/envs/bwa_0.7.18/share/gatk4-4.6.1.0-0/gatk-package-4.6.1.0-local.jar!/com/intel/gkl/native/libgkl_compression.so
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@106c988]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [org.apache.logging.slf4j.SLF4JServiceProvider@5e193ef5]
23:25:32.523 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.538 INFO  BaseRecalibrator - The Genome Analysis Toolkit (GATK) v4.6.1.0
23:25:32.538 INFO  BaseRecalibrator - For support and documentation go to https://software.broadinstitute.org/gatk/
23:25:32.539 INFO  BaseRecalibrator - Executing as u0002316@gbw-s-pacbio01 on Linux v5.15.0-130-generic amd64
23:25:32.539 INFO  BaseRecalibrator - Java runtime: OpenJDK 64-Bit Server VM v17.0.13-internal+0-adhoc..src
23:25:32.540 INFO  BaseRecalibrator - Start Date/Time: January 29, 2025 at 11:25:31 PM CET
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.540 INFO  BaseRecalibrator - ------------------------------------------------------------
23:25:32.541 INFO  BaseRecalibrator - HTSJDK Version: 4.1.3
23:25:32.542 INFO  BaseRecalibrator - Picard Version: 3.3.0
23:25:32.542 INFO  BaseRecalibrator - Built for Spark Version: 3.5.0
23:25:32.547 INFO  BaseRecalibrator - HTSJDK Defaults.COMPRESSION_LEVEL : 2
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_READ_FOR_SAMTOOLS : false
23:25:32.548 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_SAMTOOLS : true
23:25:32.549 INFO  BaseRecalibrator - HTSJDK Defaults.USE_ASYNC_IO_WRITE_FOR_TRIBBLE : false
23:25:32.549 INFO  BaseRecalibrator - Deflater: IntelDeflater
23:25:32.549 INFO  BaseRecalibrator - Inflater: IntelInflater
23:25:32.549 INFO  BaseRecalibrator - GCS max retries/reopens: 20
23:25:32.550 INFO  BaseRecalibrator - Requester pays: disabled
23:25:32.550 INFO  BaseRecalibrator - Initializing engine
23:25:33.125 INFO  FeatureManager - Using codec VCFCodec to read file file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz
23:25:33.438 WARN  IndexUtils - Feature file "file:///data/NC_projects/4920_Spriem_ArgenX_rats/reference/rattus_norvegicus.vcf.gz" appears to contain no sequence dictionary. Attempting to retrieve a sequence dictionary from the associated index file
23:25:33.593 INFO  BaseRecalibrator - Done initializing engine
23:25:33.599 INFO  BaseRecalibrationEngine - The covariates being used here: 
23:25:33.599 INFO  BaseRecalibrationEngine - 	ReadGroupCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	QualityScoreCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	ContextCovariate
23:25:33.599 INFO  BaseRecalibrationEngine - 	CycleCovariate
23:25:33.604 INFO  ProgressMeter - Starting traversal
23:25:33.605 INFO  ProgressMeter -        Current Locus  Elapsed Minutes       Reads Processed     Reads/Minute
23:33:54.080 INFO  ProgressMeter -           1:55677554              8.3              21744000        2606803.5
23:34:04.098 INFO  ProgressMeter -           1:56932045              8.5              22187000        2607714.5
23:34:14.100 INFO  ProgressMeter -           1:58297271              8.7              22624000        2607978.9
23:34:24.113 INFO  ProgressMeter -           1:59734973              8.8              23063000        2608410.4
23:34:34.124 INFO  ProgressMeter -           1:61157405              9.0              23502000        2608830.8
23:34:44.140 INFO  ProgressMeter -           1:62517302              9.2              23934000        2608449.3
23:34:54.144 INFO  ProgressMeter -           1:63682012              9.3              24366000        2608132.5
23:35:04.157 INFO  ProgressMeter -           1:64965399              9.5              24806000        2608631.6
23:35:14.163 INFO  ProgressMeter -           1:66319882              9.7              25242000        2608731.6
23:35:24.173 INFO  ProgressMeter -           1:67552478              9.8              25680000        2609013.7
23:35:34.193 INFO  ProgressMeter -           1:68997496             10.0              26120000        2609447.1
23:35:44.204 INFO  ProgressMeter -           1:70239549             10.2              26556000        2609503.1
23:35:54.212 INFO  ProgressMeter -           1:71611911             10.3              26992000        2609574.2
23:36:04.227 INFO  ProgressMeter -           1:72910199             10.5              27395000        2606474.2
23:36:14.234 INFO  ProgressMeter -           1:74460446             10.7              27823000        2605845.2
23:36:24.240 INFO  ProgressMeter -           1:75636998             10.8              28257000        2605792.8
23:36:34.242 INFO  ProgressMeter -           1:77111192             11.0              28689000        2605576.1
23:36:44.253 INFO  ProgressMeter -           1:78242550             11.2              29107000        2604078.4
23:36:54.253 INFO  ProgressMeter -           1:79392066             11.3              29549000        2604782.5
23:37:04.262 INFO  ProgressMeter -           1:80554879             11.5              29989000        2605258.5
23:37:14.278 INFO  ProgressMeter -           1:81759435             11.7              30432000        2605951.7
23:37:24.287 INFO  ProgressMeter -           1:83028931             11.8              30872000        2606397.8
23:37:34.289 INFO  ProgressMeter -           1:84195358             12.0              31314000        2607023.3
23:37:44.300 INFO  ProgressMeter -           1:85363481             12.2              31757000        2607685.3
23:37:54.302 INFO  ProgressMeter -           1:86453683             12.3              32177000        2606490.9
23:38:04.308 INFO  ProgressMeter -           1:87665419             12.5              32619000        2607079.8
23:38:14.310 INFO  ProgressMeter -           1:88819908             12.7              33056000        2607269.1
23:38:24.324 INFO  ProgressMeter -           1:90011280             12.8              33502000        2608110.1
23:38:34.343 INFO  ProgressMeter -           1:91197275             13.0              33947000        2608839.3
23:38:44.343 INFO  ProgressMeter -           1:92425364             13.2              34389000        2609385.2
23:38:54.358 INFO  ProgressMeter -           1:93754115             13.3              34823000        2609269.0
23:39:04.370 INFO  ProgressMeter -           1:94935030             13.5              35266000        2609831.5
23:39:14.376 INFO  ProgressMeter -           1:96082510             13.7              35712000        2610621.7
23:39:24.378 INFO  ProgressMeter -           1:97197902             13.8              36144000        2610388.2
23:39:34.399 INFO  ProgressMeter -           1:98526635             14.0              36577000        2610175.6
23:39:44.413 INFO  ProgressMeter -           1:99709840             14.2              37021000        2610765.3
23:39:54.426 INFO  ProgressMeter -          1:100960335             14.3              37458000        2610859.4
23:40:04.429 INFO  ProgressMeter -          1:102275044             14.5              37894000        2610906.5
23:40:14.435 INFO  ProgressMeter -          1:103598058             14.7              38329000        2610881.3
23:40:24.444 INFO  ProgressMeter -          1:104852081             14.8              38745000        2609565.4
23:40:34.460 INFO  ProgressMeter -          1:106206130             15.0              39181000        2609587.6
23:40:44.479 INFO  ProgressMeter -          1:107644131             15.2              39618000        2609669.4
23:40:54.498 INFO  ProgressMeter -          1:108914325             15.3              40054000        2609684.3
23:41:04.499 INFO  ProgressMeter -          1:110232089             15.5              40492000        2609881.0
23:41:14.502 INFO  ProgressMeter -          1:111961767             15.7              40910000        2608789.9
23:41:24.506 INFO  ProgressMeter -          1:112837608             15.8              41346000        2608852.0
23:41:34.506 INFO  ProgressMeter -          1:114196724             16.0              41776000        2608551.8
23:41:44.516 INFO  ProgressMeter -          1:115742900             16.2              42214000        2608725.2
23:41:54.518 INFO  ProgressMeter -          1:117068023             16.3              42655000        2609099.9
23:42:04.535 INFO  ProgressMeter -          1:118255727             16.5              43097000        2609490.7
23:42:14.540 INFO  ProgressMeter -          1:119479661             16.7              43537000        2609779.9
23:42:24.550 INFO  ProgressMeter -          1:120476199             16.8              43908000        2605957.8
23:42:34.558 INFO  ProgressMeter -          1:121664390             17.0              44347000        2606212.0
23:42:44.559 INFO  ProgressMeter -          1:122891680             17.2              44787000        2606537.2
23:42:54.564 INFO  ProgressMeter -          1:124155400             17.3              45227000        2606846.2
23:43:04.567 INFO  ProgressMeter -          1:125391076             17.5              45662000        2606868.8
23:43:14.567 INFO  ProgressMeter -          1:126674792             17.7              46099000        2607011.4
23:43:24.582 INFO  ProgressMeter -          1:127918514             17.8              46538000        2607226.9
23:43:34.582 INFO  ProgressMeter -          1:129165129             18.0              46977000        2607474.5
23:43:44.595 INFO  ProgressMeter -          1:130307178             18.2              47373000        2605321.8
23:43:54.615 INFO  ProgressMeter -          1:131623716             18.4              47808000        2605316.9
23:44:04.634 INFO  ProgressMeter -          1:132856349             18.5              48249000        2605638.6
23:44:14.646 INFO  ProgressMeter -          1:134029250             18.7              48690000        2605970.7
23:44:24.648 INFO  ProgressMeter -          1:135201424             18.9              49132000        2606375.4
23:44:34.648 INFO  ProgressMeter -          1:136384823             19.0              49568000        2606457.4
23:44:44.794 INFO  ProgressMeter -          1:137559100             19.2              49973000        2604594.0
23:44:54.799 INFO  ProgressMeter -          1:138753471             19.4              50411000        2604784.4
23:45:04.807 INFO  ProgressMeter -          1:140247256             19.5              50839000        2604452.5
23:45:14.822 INFO  ProgressMeter -          1:141585027             19.7              51267000        2604110.8
23:45:24.833 INFO  ProgressMeter -          1:142932773             19.9              51698000        2603934.8
23:45:34.855 INFO  ProgressMeter -          1:144224451             20.0              52137000        2604139.5
23:45:44.869 INFO  ProgressMeter -          1:145526601             20.2              52575000        2604304.3
23:45:54.886 INFO  ProgressMeter -          1:146788416             20.4              53011000        2604363.8
23:46:04.887 INFO  ProgressMeter -          1:148141016             20.5              53449000        2604553.6
23:46:14.898 INFO  ProgressMeter -          1:149495431             20.7              53880000        2604381.1
23:46:24.908 INFO  ProgressMeter -          1:150649611             20.9              54285000        2602968.7
23:46:34.915 INFO  ProgressMeter -          1:151848026             21.0              54725000        2603245.8
23:46:44.916 INFO  ProgressMeter -          1:153036082             21.2              55162000        2603391.3
23:46:54.917 INFO  ProgressMeter -          1:154201389             21.4              55603000        2603723.8
23:47:04.916 INFO  ProgressMeter -          1:155382648             21.5              56043000        2604004.8
23:47:14.933 INFO  ProgressMeter -          1:156585520             21.7              56478000        2604016.8
23:47:24.944 INFO  ProgressMeter -          1:157891283             21.9              56913000        2604040.6
23:47:34.956 INFO  ProgressMeter -          1:159271249             22.0              57343000        2603837.0
23:47:44.972 INFO  ProgressMeter -          1:160575844             22.2              57777000        2603805.0
23:47:54.993 INFO  ProgressMeter -          1:161865594             22.4              58215000        2603944.6
23:48:04.993 INFO  ProgressMeter -          1:163157523             22.5              58645000        2603767.4
23:48:15.009 INFO  ProgressMeter -          1:164357583             22.7              59087000        2604091.1
23:48:25.026 INFO  ProgressMeter -          1:165586646             22.9              59526000        2604276.9
23:48:35.041 INFO  ProgressMeter -          1:166769423             23.0              59962000        2604333.5
23:48:45.057 INFO  ProgressMeter -          1:168001632             23.2              60405000        2604689.2
23:48:55.078 INFO  ProgressMeter -          1:169264607             23.4              60852000        2605201.8
23:49:05.127 INFO  ProgressMeter -          1:170490375             23.5              61297000        2605570.4
23:49:15.137 INFO  ProgressMeter -          1:171751381             23.7              61739000        2605878.7
23:49:25.141 INFO  ProgressMeter -          1:172951966             23.9              62181000        2606193.6
23:49:35.157 INFO  ProgressMeter -          1:174195157             24.0              62625000        2606565.7
23:49:45.162 INFO  ProgressMeter -          1:175476739             24.2              63068000        2606911.1
23:49:55.171 INFO  ProgressMeter -          1:176694228             24.4              63514000        2607367.7
23:50:05.189 INFO  ProgressMeter -          1:177891342             24.5              63959000        2607761.4
23:50:15.195 INFO  ProgressMeter -          1:179164350             24.7              64404000        2608171.0
23:50:25.322 INFO  ProgressMeter -          1:179983309             24.9              64739000        2603940.7
23:50:35.339 INFO  ProgressMeter -          1:181143562             25.0              65185000        2604389.3
23:50:45.354 INFO  ProgressMeter -          1:182298522             25.2              65634000        2604956.2
23:50:55.359 INFO  ProgressMeter -          1:183486876             25.4              66079000        2605375.1
23:51:05.361 INFO  ProgressMeter -          1:184711862             25.5              66523000        2605754.4
23:51:15.379 INFO  ProgressMeter -          1:185925387             25.7              66968000        2606140.7
23:51:25.397 INFO  ProgressMeter -          1:187077419             25.9              67395000        2605826.0
23:51:35.400 INFO  ProgressMeter -          1:188261553             26.0              67835000        2606039.8
23:51:45.407 INFO  ProgressMeter -          1:189451129             26.2              68271000        2606093.3
23:51:55.427 INFO  ProgressMeter -          1:190650896             26.4              68712000        2606311.0
23:52:05.428 INFO  ProgressMeter -          1:191832492             26.5              69150000        2606445.6
23:52:15.443 INFO  ProgressMeter -          1:193031306             26.7              69590000        2606630.6
23:52:25.458 INFO  ProgressMeter -          1:194206900             26.9              70029000        2606777.8
23:52:35.461 INFO  ProgressMeter -          1:195448198             27.0              70467000        2606903.8
23:52:45.468 INFO  ProgressMeter -          1:196707882             27.2              70906000        2607057.1
23:52:55.480 INFO  ProgressMeter -          1:197913571             27.4              71344000        2607165.6
23:53:05.482 INFO  ProgressMeter -          1:198674765             27.5              71618000        2601331.7
23:53:15.498 INFO  ProgressMeter -          1:199822231             27.7              72059000        2601575.4
23:53:25.509 INFO  ProgressMeter -          1:200967572             27.9              72499000        2601788.1
23:53:35.526 INFO  ProgressMeter -          1:202179210             28.0              72933000        2601776.5
23:53:45.546 INFO  ProgressMeter -          1:203343101             28.2              73377000        2602112.0
23:53:55.566 INFO  ProgressMeter -          1:204490415             28.4              73821000        2602445.1
23:54:05.576 INFO  ProgressMeter -          1:205779187             28.5              74260000        2602615.7
23:54:15.585 INFO  ProgressMeter -          1:207051861             28.7              74697000        2602714.7
23:54:25.594 INFO  ProgressMeter -          1:208286046             28.9              75132000        2602741.7
23:54:35.603 INFO  ProgressMeter -          1:209633742             29.0              75554000        2602322.2
23:54:45.625 INFO  ProgressMeter -          1:210995900             29.2              75993000        2602470.3
23:54:55.637 INFO  ProgressMeter -          1:212303641             29.4              76432000        2602631.5
23:55:05.647 INFO  ProgressMeter -          1:213584261             29.5              76870000        2602760.0
23:55:15.658 INFO  ProgressMeter -          1:214835854             29.7              77309000        2602919.2
23:55:25.671 INFO  ProgressMeter -          1:216097777             29.9              77745000        2602973.3
23:55:35.684 INFO  ProgressMeter -          1:217391851             30.0              78186000        2603193.3
23:55:45.693 INFO  ProgressMeter -          1:218658513             30.2              78617000        2603085.5
23:55:55.711 INFO  ProgressMeter -          1:219816639             30.4              79016000        2601912.3
23:56:05.733 INFO  ProgressMeter -          1:221039877             30.5              79446000        2601761.4
23:56:15.733 INFO  ProgressMeter -          1:222108246             30.7              79834000        2600275.3
23:56:25.737 INFO  ProgressMeter -          1:223173480             30.9              80221000        2598767.3
23:56:35.744 INFO  ProgressMeter -          1:224201841             31.0              80591000        2596724.8
23:56:45.749 INFO  ProgressMeter -          1:225336782             31.2              80982000        2595377.3
23:56:55.767 INFO  ProgressMeter -          1:226435217             31.4              81372000        2593995.6
23:57:05.767 INFO  ProgressMeter -          1:227535978             31.5              81771000        2592938.7
23:57:15.787 INFO  ProgressMeter -          1:228772285             31.7              82196000        2592687.0
23:57:25.791 INFO  ProgressMeter -          1:229947737             31.9              82608000        2592049.1
23:57:35.803 INFO  ProgressMeter -          1:231029525             32.0              82999000        2590752.9
23:57:45.824 INFO  ProgressMeter -          1:232120939             32.2              83389000        2589427.0
23:57:55.832 INFO  ProgressMeter -          1:233352321             32.4              83814000        2589213.3
23:58:05.853 INFO  ProgressMeter -          1:234528021             32.5              84227000        2588617.1
23:58:15.867 INFO  ProgressMeter -          1:235749811             32.7              84672000        2589013.4
23:58:25.871 INFO  ProgressMeter -          1:236993377             32.9              85118000        2589447.9
23:58:35.872 INFO  ProgressMeter -          1:238315438             33.0              85548000        2589398.9
23:58:45.881 INFO  ProgressMeter -          1:239501817             33.2              85964000        2588918.4
23:58:55.881 INFO  ProgressMeter -          1:240700679             33.4              86407000        2589263.4
23:59:05.889 INFO  ProgressMeter -          1:241897231             33.5              86853000        2589684.2
23:59:15.905 INFO  ProgressMeter -          1:243138425             33.7              87301000        2590149.8
23:59:25.905 INFO  ProgressMeter -          1:244328900             33.9              87745000        2590513.2
23:59:35.915 INFO  ProgressMeter -          1:245478145             34.0              88166000        2590184.6
23:59:45.932 INFO  ProgressMeter -          1:246644078             34.2              88604000        2590348.7
23:59:55.938 INFO  ProgressMeter -          1:247877623             34.4              89043000        2590551.6
00:00:05.944 INFO  ProgressMeter -          1:249154834             34.5              89480000        2590695.8
00:00:15.953 INFO  ProgressMeter -          1:250432860             34.7              89915000        2590777.3
00:00:25.968 INFO  ProgressMeter -          1:251727047             34.9              90345000        2590707.3
00:00:35.984 INFO  ProgressMeter -          1:252944823             35.0              90784000        2590893.5
00:00:46.004 INFO  ProgressMeter -          1:254179672             35.2              91225000        2591129.8
00:00:56.023 INFO  ProgressMeter -          1:255355207             35.4              91667000        2591393.4
00:01:06.039 INFO  ProgressMeter -          1:256519391             35.5              92104000        2591518.7
00:01:16.045 INFO  ProgressMeter -          1:257749069             35.7              92543000        2591708.5
00:01:26.055 INFO  ProgressMeter -          1:258771684             35.9              92921000        2590192.6
00:01:36.074 INFO  ProgressMeter -          1:259980337             36.0              93360000        2590372.4
00:01:46.090 INFO  ProgressMeter -             2:441030             36.2              93786000        2590195.1
00:01:56.112 INFO  ProgressMeter -             2:835432             36.4              94208000        2589902.3
00:02:06.123 INFO  ProgressMeter -            2:1499660             36.5              94612000        2589133.9
00:02:16.132 INFO  ProgressMeter -            2:2817103             36.7              95042000        2589080.6
00:02:26.144 INFO  ProgressMeter -            2:3728920             36.9              95473000        2589052.7
00:02:36.158 INFO  ProgressMeter -            2:4967227             37.0              95910000        2589184.6
00:02:46.180 INFO  ProgressMeter -            2:6281343             37.2              96348000        2589334.1
00:02:56.194 INFO  ProgressMeter -            2:7612392             37.4              96786000        2589489.2
00:03:06.213 INFO  ProgressMeter -            2:8956774             37.5              97222000        2589585.0
00:03:16.234 INFO  ProgressMeter -           2:10360903             37.7              97658000        2589677.8
00:03:26.255 INFO  ProgressMeter -           2:11634235             37.9              98094000        2589770.8
00:03:36.270 INFO  ProgressMeter -           2:12925738             38.0              98527000        2589788.7
00:03:46.281 INFO  ProgressMeter -           2:14248140             38.2              98963000        2589890.6
00:03:56.292 INFO  ProgressMeter -           2:15600411             38.4              99397000        2589939.5
00:04:06.314 INFO  ProgressMeter -           2:16993111             38.5              99833000        2590027.5
00:04:16.320 INFO  ProgressMeter -           2:18421269             38.7             100267000        2590081.0
00:04:26.337 INFO  ProgressMeter -           2:19841065             38.9             100703000        2590173.2
00:04:36.337 INFO  ProgressMeter -           2:21089384             39.0             101127000        2589976.1
00:04:46.346 INFO  ProgressMeter -           2:22390766             39.2             101564000        2590103.5
00:04:56.357 INFO  ProgressMeter -           2:23652102             39.4             102003000        2590277.2
00:05:06.371 INFO  ProgressMeter -           2:24862599             39.5             102443000        2590470.4
00:05:16.377 INFO  ProgressMeter -           2:26040328             39.7             102881000        2590621.3
00:05:26.394 INFO  ProgressMeter -           2:27232153             39.9             103319000        2590759.2
00:05:36.401 INFO  ProgressMeter -           2:28477366             40.0             103757000        2590906.6
00:05:46.412 INFO  ProgressMeter -           2:29662140             40.2             104195000        2591048.5
00:05:56.430 INFO  ProgressMeter -           2:30834983             40.4             104628000        2591058.0
00:06:06.443 INFO  ProgressMeter -           2:32013604             40.5             105062000        2591097.3
