Timestamp,UnixTimestamp,CPU_Usage(cores),RAM_Usage(GB),GPU_Usage(%),GPU_Memory(GB)
2025-02-18 14:35:33,1739885733,29.25,120.70,100.00,35.58
2025-02-18 14:35:35,1739885735,29.06,120.80,29.00,35.58
2025-02-18 14:35:36,1739885736,30.21,120.89,97.00,35.58
2025-02-18 14:35:37,1739885737,30.59,120.84,45.25,35.58
2025-02-18 14:35:38,1739885738,30.59,120.78,91.00,35.58
2025-02-18 14:35:40,1739885740,28.93,120.78,68.75,35.58
2025-02-18 14:35:41,1739885741,30.66,120.91,65.75,35.58
2025-02-18 14:35:42,1739885742,29.31,120.99,66.00,35.58
2025-02-18 14:35:43,1739885743,31.17,121.01,89.50,35.58
2025-02-18 14:35:45,1739885745,29.50,121.09,23.50,35.58
2025-02-18 14:35:46,1739885746,31.49,121.15,86.50,35.58
2025-02-18 14:35:47,1739885747,30.91,121.19,27.00,35.58
2025-02-18 14:35:48,1739885748,30.66,121.22,92.00,35.58
2025-02-18 14:35:49,1739885749,29.12,121.20,54.00,35.58
2025-02-18 14:35:51,1739885751,29.70,121.29,95.50,35.58
2025-02-18 14:35:52,1739885752,27.52,121.50,26.75,35.58
2025-02-18 14:35:53,1739885753,30.98,121.43,100.00,35.58
2025-02-18 14:35:55,1739885755,28.03,121.45,36.00,35.58
2025-02-18 14:35:56,1739885756,30.27,121.48,96.50,35.58
2025-02-18 14:35:57,1739885757,30.85,121.72,64.50,35.58
2025-02-18 14:35:58,1739885758,29.06,121.88,96.00,35.58
2025-02-18 14:36:00,1739885760,31.17,121.92,75.00,35.58
2025-02-18 14:36:01,1739885761,30.53,122.00,77.00,35.58
2025-02-18 14:36:02,1739885762,30.98,122.07,90.25,35.58
2025-02-18 14:36:03,1739885763,30.40,122.19,19.75,35.58
2025-02-18 14:36:05,1739885765,30.85,122.18,98.25,35.58
2025-02-18 14:36:06,1739885766,30.59,122.24,8.75,35.58
2025-02-18 14:36:07,1739885767,31.49,122.24,94.75,35.58
2025-02-18 14:36:08,1739885768,31.17,122.27,36.00,35.58
2025-02-18 14:36:10,1739885770,28.48,122.32,87.50,35.58
2025-02-18 14:36:11,1739885771,31.30,122.42,92.75,35.58
2025-02-18 14:36:12,1739885772,29.82,122.43,18.00,35.58
2025-02-18 14:36:13,1739885773,30.98,122.47,91.75,35.58
2025-02-18 14:36:15,1739885775,30.59,122.66,80.00,35.58
2025-02-18 14:36:16,1739885776,30.78,122.69,68.00,35.58
2025-02-18 14:36:17,1739885777,30.08,122.72,53.25,35.58
2025-02-18 14:36:18,1739885778,31.42,122.86,98.00,35.58
2025-02-18 14:36:19,1739885779,30.91,122.85,96.00,35.58
2025-02-18 14:36:21,1739885781,30.91,122.84,4.50,35.58
2025-02-18 14:36:22,1739885782,30.21,122.91,89.25,35.58
2025-02-18 14:36:23,1739885783,31.10,123.29,23.00,35.58
2025-02-18 14:36:25,1739885785,31.81,123.36,89.50,35.58
2025-02-18 14:36:26,1739885786,30.85,123.42,100.00,35.58
2025-02-18 14:36:27,1739885787,30.53,123.45,42.75,35.58
2025-02-18 14:36:28,1739885788,30.72,123.54,85.25,35.58
2025-02-18 14:36:29,1739885789,29.38,123.49,56.00,35.58
2025-02-18 14:36:31,1739885791,28.16,123.17,66.75,35.58
2025-02-18 14:36:32,1739885792,28.86,123.30,100.00,35.58
2025-02-18 14:36:33,1739885793,28.54,123.45,32.75,35.58
2025-02-18 14:36:34,1739885794,30.14,123.28,86.25,35.58
2025-02-18 14:36:36,1739885796,29.63,123.35,41.00,35.58
2025-02-18 14:36:37,1739885797,31.81,123.45,93.50,35.58
2025-02-18 14:36:38,1739885798,29.57,123.44,41.25,35.58
2025-02-18 14:36:39,1739885799,29.95,123.49,50.50,35.58
2025-02-18 14:36:41,1739885801,30.27,123.57,92.00,35.58
2025-02-18 14:36:42,1739885802,29.31,123.41,39.75,35.58
2025-02-18 14:36:43,1739885803,30.91,123.45,96.25,35.58
2025-02-18 14:36:44,1739885804,31.23,123.46,89.25,35.58
2025-02-18 14:36:46,1739885806,31.87,123.39,81.00,35.58
2025-02-18 14:36:47,1739885807,30.78,123.36,81.00,35.58
2025-02-18 14:36:48,1739885808,29.57,123.37,48.50,35.58
2025-02-18 14:36:49,1739885809,30.53,123.44,92.50,35.58
2025-02-18 14:36:51,1739885811,31.30,123.47,95.25,35.58
2025-02-18 14:36:52,1739885812,29.38,123.27,42.75,35.58
2025-02-18 14:36:53,1739885813,31.30,123.45,99.00,35.58
2025-02-18 14:36:54,1739885814,29.82,123.53,63.75,35.58
2025-02-18 14:36:56,1739885816,31.36,123.56,84.00,35.58
2025-02-18 14:36:57,1739885817,30.40,123.64,95.25,35.58
2025-02-18 14:36:58,1739885818,29.12,123.69,1.00,35.58
2025-02-18 14:36:59,1739885819,30.85,123.76,65.50,35.58
2025-02-18 14:37:01,1739885821,28.54,123.76,46.25,35.58
2025-02-18 14:37:02,1739885822,30.59,123.81,52.50,35.58
2025-02-18 14:37:03,1739885823,30.53,123.82,55.75,35.58
2025-02-18 14:37:04,1739885824,31.55,123.82,58.75,35.58
2025-02-18 14:37:05,1739885825,30.27,123.94,66.75,35.58
2025-02-18 14:37:07,1739885827,30.53,123.94,15.00,35.58
2025-02-18 14:37:08,1739885828,32.06,123.96,88.75,35.58
2025-02-18 14:37:09,1739885829,31.23,124.00,94.75,35.58
2025-02-18 14:37:10,1739885830,29.95,124.06,59.75,35.58
2025-02-18 14:37:12,1739885832,31.04,123.99,57.75,35.58
2025-02-18 14:37:13,1739885833,30.91,124.04,82.25,35.58
2025-02-18 14:37:14,1739885834,28.03,124.25,31.75,35.58
2025-02-18 14:37:15,1739885835,29.25,124.30,98.50,35.58
2025-02-18 14:37:17,1739885837,30.85,124.33,46.50,35.58
2025-02-18 14:37:18,1739885838,31.30,124.35,97.50,35.58
2025-02-18 14:37:19,1739885839,29.44,124.35,28.50,35.58
2025-02-18 14:37:20,1739885840,31.04,124.41,97.00,35.58
2025-02-18 14:37:22,1739885842,28.99,124.43,78.50,35.58
2025-02-18 14:37:23,1739885843,30.46,124.43,80.00,35.58
2025-02-18 14:37:24,1739885844,31.42,124.50,97.00,35.58
2025-02-18 14:37:25,1739885845,30.85,124.52,85.75,35.58
2025-02-18 14:37:27,1739885847,30.78,124.55,100.00,35.58
2025-02-18 14:37:28,1739885848,29.70,124.52,20.00,35.58
2025-02-18 14:37:29,1739885849,30.21,124.57,91.75,35.58
2025-02-18 14:37:30,1739885850,31.10,124.55,69.00,35.58
2025-02-18 14:37:32,1739885852,31.81,124.65,84.25,35.58
2025-02-18 14:37:33,1739885853,30.14,124.66,54.00,35.58
2025-02-18 14:37:34,1739885854,31.04,124.72,67.50,35.58
2025-02-18 14:37:35,1739885855,31.36,124.75,92.50,35.58
2025-02-18 14:37:36,1739885856,30.53,124.71,20.75,35.58
2025-02-18 14:37:38,1739885858,31.30,124.68,95.75,35.58
2025-02-18 14:37:39,1739885859,29.25,124.76,41.50,35.58
2025-02-18 14:37:40,1739885860,30.98,124.77,95.25,35.58
2025-02-18 14:37:42,1739885862,28.80,124.95,45.00,35.58
2025-02-18 14:37:43,1739885863,30.85,124.98,85.00,35.58
2025-02-18 14:37:44,1739885864,31.30,125.04,96.00,35.58
2025-02-18 14:37:45,1739885865,29.38,125.07,20.00,35.58
2025-02-18 14:37:46,1739885866,30.91,125.12,97.25,35.58
2025-02-18 14:37:48,1739885868,30.59,125.10,15.25,35.58
2025-02-18 14:37:49,1739885869,31.30,125.16,90.25,35.58
2025-02-18 14:37:50,1739885870,25.60,125.12,22.50,35.58
2025-02-18 14:37:52,1739885872,29.70,125.23,76.00,35.58
2025-02-18 14:37:53,1739885873,29.06,125.71,86.25,35.58
2025-02-18 14:37:54,1739885874,30.59,125.90,75.75,35.58
2025-02-18 14:37:55,1739885875,30.08,125.84,53.75,35.58
2025-02-18 14:37:57,1739885877,29.63,125.95,71.75,35.58
2025-02-18 14:37:58,1739885878,30.46,125.98,68.00,35.58
2025-02-18 14:37:59,1739885879,27.14,125.98,48.75,35.58
2025-02-18 14:38:01,1739885881,30.91,126.09,72.75,35.58
2025-02-18 14:38:02,1739885882,30.59,126.03,55.75,35.58
2025-02-18 14:38:03,1739885883,29.25,126.02,46.50,35.58
2025-02-18 14:38:04,1739885884,29.89,126.06,57.00,35.58
2025-02-18 14:38:06,1739885886,30.34,126.08,63.00,35.58
2025-02-18 14:38:07,1739885887,31.10,126.14,67.25,35.58
2025-02-18 14:38:08,1739885888,30.53,126.00,62.25,35.58
2025-02-18 14:38:10,1739885890,30.46,126.12,74.75,35.58
2025-02-18 14:38:11,1739885891,30.46,126.13,49.00,35.58
2025-02-18 14:38:12,1739885892,30.85,126.18,75.00,35.58
2025-02-18 14:38:13,1739885893,29.89,126.09,76.75,35.58
2025-02-18 14:38:15,1739885895,31.23,126.05,100.00,35.58
2025-02-18 14:38:16,1739885896,30.46,126.12,16.25,35.58
2025-02-18 14:38:17,1739885897,31.23,126.15,100.00,35.58
2025-02-18 14:38:18,1739885898,31.42,126.15,39.75,35.58
2025-02-18 14:38:20,1739885900,31.49,126.13,72.75,35.58
2025-02-18 14:38:21,1739885901,31.10,126.14,55.75,35.58
2025-02-18 14:38:22,1739885902,30.85,126.16,100.00,35.58
2025-02-18 14:38:23,1739885903,31.30,126.20,44.75,35.58
2025-02-18 14:38:25,1739885905,30.66,126.21,90.25,35.58
2025-02-18 14:38:26,1739885906,30.02,126.32,35.25,35.58
2025-02-18 14:38:27,1739885907,30.78,126.37,97.50,35.58
2025-02-18 14:38:28,1739885908,30.59,126.38,26.75,35.58
2025-02-18 14:38:30,1739885910,30.98,126.43,98.00,35.58
2025-02-18 14:38:31,1739885911,29.95,126.42,43.00,35.58
2025-02-18 14:38:32,1739885912,31.04,126.36,85.25,35.58
2025-02-18 14:38:33,1739885913,30.40,126.55,42.50,35.58
2025-02-18 14:38:34,1739885914,30.98,126.58,93.75,35.58
2025-02-18 14:38:36,1739885916,30.85,126.52,77.25,35.58
2025-02-18 14:38:37,1739885917,30.66,126.57,34.50,35.58
2025-02-18 14:38:38,1739885918,30.40,126.54,99.50,35.58
2025-02-18 14:38:39,1739885919,28.86,126.60,66.50,35.58
2025-02-18 14:38:41,1739885921,31.17,126.61,75.00,35.58
2025-02-18 14:38:42,1739885922,30.72,126.66,65.00,35.58
2025-02-18 14:38:43,1739885923,31.42,126.66,38.75,35.58
2025-02-18 14:38:44,1739885924,31.42,126.67,91.50,35.58
2025-02-18 14:38:46,1739885926,31.04,126.71,87.75,35.58
2025-02-18 14:38:47,1739885927,31.42,126.71,79.25,35.58
2025-02-18 14:38:48,1739885928,30.85,126.70,93.25,35.58
2025-02-18 14:38:49,1739885929,25.66,126.76,76.50,35.58
2025-02-18 14:38:51,1739885931,31.23,126.74,98.00,35.58
2025-02-18 14:38:52,1739885932,28.86,126.78,13.75,35.58
2025-02-18 14:38:53,1739885933,29.63,126.87,95.25,35.58
2025-02-18 14:38:54,1739885934,29.76,126.90,42.25,35.58
2025-02-18 14:38:56,1739885936,28.35,126.86,96.75,35.58
2025-02-18 14:38:57,1739885937,30.27,126.85,21.00,35.58
2025-02-18 14:38:58,1739885938,31.68,126.77,96.25,35.58
2025-02-18 14:38:59,1739885939,30.98,126.86,25.75,35.58
2025-02-18 14:39:01,1739885941,30.72,126.82,100.00,35.58
2025-02-18 14:39:02,1739885942,30.66,126.86,21.25,35.58
2025-02-18 14:39:03,1739885943,31.17,126.97,79.50,35.58
2025-02-18 14:39:04,1739885944,30.53,126.99,72.25,35.58
2025-02-18 14:39:06,1739885946,29.82,126.97,76.50,35.58
2025-02-18 14:39:07,1739885947,30.27,127.04,96.50,35.58
2025-02-18 14:39:08,1739885948,28.99,127.02,63.50,35.58
2025-02-18 14:39:09,1739885949,31.42,127.06,97.50,35.58
2025-02-18 14:39:11,1739885951,31.30,127.02,67.50,35.58
2025-02-18 14:39:12,1739885952,29.06,127.13,30.75,35.58
2025-02-18 14:39:13,1739885953,31.10,127.17,97.75,35.58
2025-02-18 14:39:14,1739885954,31.74,127.21,56.75,35.58
2025-02-18 14:39:16,1739885956,30.08,127.24,69.00,35.58
2025-02-18 14:39:17,1739885957,30.66,127.26,100.00,35.58
2025-02-18 14:39:18,1739885958,28.54,127.32,54.00,35.58
2025-02-18 14:39:19,1739885959,31.30,127.57,100.00,35.58
2025-02-18 14:39:21,1739885961,31.10,127.57,67.00,35.58
2025-02-18 14:39:22,1739885962,29.57,127.58,41.75,35.58
2025-02-18 14:39:23,1739885963,31.62,127.57,96.00,35.58
2025-02-18 14:39:24,1739885964,28.48,127.54,35.75,35.58
2025-02-18 14:39:26,1739885966,31.30,127.62,96.25,35.58
2025-02-18 14:39:27,1739885967,28.74,127.69,30.50,35.58
2025-02-18 14:39:28,1739885968,31.17,127.79,93.75,35.58
2025-02-18 14:39:29,1739885969,31.30,127.76,26.00,35.58
2025-02-18 14:39:31,1739885971,30.66,127.79,84.25,35.58
2025-02-18 14:39:32,1739885972,31.17,127.77,94.75,35.58
2025-02-18 14:39:33,1739885973,28.67,127.97,60.25,35.58
2025-02-18 14:39:34,1739885974,30.59,128.09,94.50,35.58
2025-02-18 14:39:35,1739885975,28.86,128.07,36.25,35.58
2025-02-18 14:39:37,1739885977,30.59,128.16,98.25,35.58
2025-02-18 14:39:38,1739885978,30.34,128.15,53.25,35.58
2025-02-18 14:39:39,1739885979,30.72,128.19,88.75,35.58
2025-02-18 14:39:40,1739885980,30.59,128.20,88.50,35.58
2025-02-18 14:39:42,1739885982,31.68,128.29,69.75,35.58
2025-02-18 14:39:43,1739885983,30.02,128.32,74.75,35.58
2025-02-18 14:39:44,1739885984,29.76,128.31,60.75,35.58
2025-02-18 14:39:45,1739885985,29.82,128.32,72.00,35.58
2025-02-18 14:39:47,1739885987,30.59,128.33,81.50,35.58
2025-02-18 14:39:48,1739885988,30.72,128.30,26.75,35.58
2025-02-18 14:39:49,1739885989,30.27,128.34,98.50,35.58
2025-02-18 14:39:50,1739885990,30.02,128.39,49.75,35.58
2025-02-18 14:39:52,1739885992,30.98,128.39,82.00,35.58
2025-02-18 14:39:53,1739885993,30.53,128.41,74.50,35.58
2025-02-18 14:39:54,1739885994,30.66,128.47,97.75,35.58
2025-02-18 14:39:55,1739885995,30.91,128.47,55.00,35.58
2025-02-18 14:39:57,1739885997,31.55,128.48,100.00,35.58
2025-02-18 14:39:58,1739885998,30.21,128.51,4.50,35.58
2025-02-18 14:39:59,1739885999,30.27,128.52,69.75,35.58
2025-02-18 14:40:00,1739886000,31.68,128.55,52.75,35.58
2025-02-18 14:40:01,1739886001,31.17,128.63,72.25,35.58
2025-02-18 14:40:03,1739886003,30.40,128.72,100.00,35.58
2025-02-18 14:40:04,1739886004,30.34,128.68,10.25,35.58
2025-02-18 14:40:05,1739886005,30.91,128.65,93.50,35.58
2025-02-18 14:40:06,1739886006,30.91,128.70,43.00,35.58
2025-02-18 14:40:08,1739886008,30.53,128.68,94.50,35.58
2025-02-18 14:40:09,1739886009,29.82,128.71,40.75,35.58
2025-02-18 14:40:10,1739886010,30.78,128.80,86.00,35.58
2025-02-18 14:40:11,1739886011,30.98,128.77,90.75,35.58
2025-02-18 14:40:13,1739886013,29.70,128.78,36.75,35.58
2025-02-18 14:40:14,1739886014,31.04,128.84,100.00,35.58
2025-02-18 14:40:15,1739886015,30.21,128.84,20.25,35.58
2025-02-18 14:40:17,1739886017,31.23,128.84,94.50,35.58
2025-02-18 14:40:18,1739886018,29.95,128.90,47.75,35.58
2025-02-18 14:40:19,1739886019,29.44,128.96,90.75,35.58
2025-02-18 14:40:20,1739886020,29.31,128.93,7.50,35.58
2025-02-18 14:40:22,1739886022,29.31,129.03,75.00,35.58
2025-02-18 14:40:23,1739886023,28.93,129.10,65.50,35.58
2025-02-18 14:40:24,1739886024,30.72,129.08,77.75,35.58
2025-02-18 14:40:25,1739886025,31.23,129.09,55.25,35.58
2025-02-18 14:40:27,1739886027,31.68,129.15,79.75,35.58
2025-02-18 14:40:28,1739886028,27.65,129.11,64.25,35.58
2025-02-18 14:40:29,1739886029,31.42,129.18,61.75,35.58
2025-02-18 14:40:30,1739886030,31.04,129.18,69.25,35.58
2025-02-18 14:40:32,1739886032,31.04,129.22,85.75,35.58
2025-02-18 14:40:33,1739886033,30.40,129.27,15.25,35.58
2025-02-18 14:40:34,1739886034,30.85,129.27,82.00,35.58
2025-02-18 14:40:35,1739886035,31.42,129.27,80.25,35.58
2025-02-18 14:40:37,1739886037,30.21,129.32,59.25,35.58
2025-02-18 14:40:38,1739886038,29.12,129.32,98.75,35.58
2025-02-18 14:40:39,1739886039,28.42,129.31,19.25,35.58
2025-02-18 14:40:40,1739886040,30.85,129.39,97.25,35.58
2025-02-18 14:40:42,1739886042,30.85,129.41,19.00,35.58
2025-02-18 14:40:43,1739886043,31.81,129.37,73.00,35.58
2025-02-18 14:40:44,1739886044,30.53,129.42,100.00,35.58
2025-02-18 14:40:45,1739886045,28.29,129.45,0.50,35.58
2025-02-18 14:40:47,1739886047,30.98,129.49,95.50,35.58
2025-02-18 14:40:48,1739886048,29.12,129.49,13.50,35.58
2025-02-18 14:40:49,1739886049,30.85,129.51,73.25,35.58
2025-02-18 14:40:50,1739886050,29.89,129.56,92.50,35.58
2025-02-18 14:40:52,1739886052,31.17,129.56,83.75,35.58
2025-02-18 14:40:53,1739886053,29.44,129.61,50.00,35.58
2025-02-18 14:40:54,1739886054,31.81,129.60,52.50,35.58
2025-02-18 14:40:55,1739886055,30.72,129.54,86.00,35.58
2025-02-18 14:40:57,1739886057,30.02,129.59,19.75,35.58
2025-02-18 14:40:58,1739886058,30.78,129.66,96.75,35.58
2025-02-18 14:40:59,1739886059,30.78,129.64,33.50,35.58
2025-02-18 14:41:00,1739886060,30.98,129.67,97.00,35.58
2025-02-18 14:41:02,1739886062,30.59,129.72,35.50,35.58
2025-02-18 14:41:03,1739886063,28.67,129.69,71.75,35.58
2025-02-18 14:41:04,1739886064,29.76,129.74,55.00,35.58
2025-02-18 14:41:05,1739886065,30.59,129.79,53.75,35.58
2025-02-18 14:41:07,1739886067,30.78,129.76,65.75,35.58
2025-02-18 14:41:08,1739886068,30.14,129.79,68.25,35.58
2025-02-18 14:41:09,1739886069,30.08,129.89,65.50,35.58
2025-02-18 14:41:10,1739886070,30.02,129.83,60.00,35.58
2025-02-18 14:41:12,1739886072,27.84,130.17,68.75,35.58
2025-02-18 14:41:13,1739886073,30.91,130.23,62.25,35.58
2025-02-18 14:41:14,1739886074,31.42,130.24,75.25,35.58
2025-02-18 14:41:15,1739886075,30.34,130.29,71.50,35.58
2025-02-18 14:41:17,1739886077,30.40,130.31,98.00,35.58
2025-02-18 14:41:18,1739886078,30.59,130.31,55.00,35.58
2025-02-18 14:41:19,1739886079,31.36,130.33,97.50,35.58
